dgp,setting,linearity_degree,N,estimand_type,estimand_id,method,n_reps,mean_true,bias,abs_bias,emp_sd,variance,rmse,mae,mape,avg_post_sd,sd_ratio,cover90,cover95,len90,len95,reject05,reject10,mcse_bias,mcse_cover90,mcse_cover95,mcse_reject05,mcse_reject10,role
canonical,B1_baseline,2,200,ATT,ATT,corrected,100,3.7582715706824463,-0.6073159103336071,0.6073159103336071,0.5463628829023978,0.2985123998134192,0.8133945361319473,0.6526719121694394,0.1735191746100029,0.19344784183322097,0.3540647578502848,0.31,0.4,0.6326909561328744,0.7596241330396388,1.0,1.0,0.054636288290239775,0.04624932431938871,0.04898979485566356,0.0,0.0,power
canonical,B1_baseline,2,200,ATT,ATT,plain,100,3.7582715706824463,-3.7453408332227527,3.7453408332227527,0.06136219590959,0.003765319086846904,3.746894927690875,3.7453408332227527,0.9965842207234441,0.3452882830450331,5.627052257937035,0.0,0.0,1.1533364719418588,1.4582791701766233,0.0,0.0,0.0061362195909590005,0.0,0.0,0.0,0.0,power
canonical,B1_baseline,2,200,ATT,ATT,synthdid,100,3.7582715706824454,-0.023155885778041178,0.023155885778041178,0.1694114675994236,0.028700245354190555,0.15463403663553812,0.12539092095880944,0.033385842504995246,0.19494346219009734,1.150709954600267,0.96,0.99,0.641307067114461,0.7641643358559037,1.0,1.0,0.01694114675994236,0.019595917942265433,0.009949874371066205,0.0,0.0,power
canonical,B1_baseline,2,200,ES,k=0,corrected,100,3.7582715706824463,-0.615616714802655,0.615616714802655,0.5570896039871978,0.3103488268706128,0.8272518989942009,0.6725529734796127,0.17879900634306023,0.23749991373607454,0.42632264547074983,0.37,0.44,0.7765336636434981,0.933404800876574,1.0,1.0,0.055708960398719774,0.048280430818293245,0.04963869458396343,0.0,0.0,power
canonical,B1_baseline,2,200,ES,k=0,plain,100,3.7582715706824463,-3.7540804307580062,3.7540804307580062,0.008827924916305767,7.793225832793218e-05,3.7552567851202996,3.7540804307580062,0.9988812973682567,0.29884149250060454,33.85183894672964,0.0,0.0,1.031031540241227,1.3294824307357,0.0,0.0,0.0008827924916305766,0.0,0.0,0.0,0.0,power
canonical,B1_baseline,2,200,ES,k=1,corrected,100,3.7582715706824463,-0.6037105046965834,0.6037105046965834,0.5352965080608648,0.2865423515421555,0.8037156547146239,0.6425493185927192,0.17082424183303146,0.23378008576156337,0.4367300780803559,0.37,0.45,0.7656616318790712,0.9169837950378411,1.0,1.0,0.05352965080608648,0.048280430818293245,0.049749371855331,0.0,0.0,power
canonical,B1_baseline,2,200,ES,k=1,plain,100,3.7582715706824463,-3.7464351567604406,3.7464351567604406,0.07097427597884635,0.005037347850721447,3.748291844908546,3.7464351567604406,0.9968395111967755,0.357542251431237,5.037631543262256,0.0,0.0,1.1914829723799016,1.5090957673843965,0.0,0.0,0.007097427597884636,0.0,0.0,0.0,0.0,power
canonical,B1_baseline,2,200,ES,k=2,corrected,100,3.7582715706824463,-0.6061186692364855,0.6061186692364855,0.5711178577279769,0.3261756074157936,0.8280550003976884,0.6619847597537621,0.17609651304521404,0.24110071523590665,0.4221557984459712,0.39,0.42,0.7885792986103322,0.9454469301273217,1.0,1.0,0.057111785772797685,0.048774993593028795,0.04935585071701227,0.0,0.0,power
canonical,B1_baseline,2,200,ES,k=2,plain,100,3.7582715706824463,-3.740907336871418,3.740907336871418,0.09140969160100963,0.008355731718591691,3.7429294646194604,3.740907336871418,0.9954410921022562,0.39566446072953043,4.328473860917831,0.0,0.0,1.310667225905805,1.6384468650715354,0.0,0.0,0.009140969160100963,0.0,0.0,0.0,0.0,power
canonical,B1_baseline,2,200,ES,k=3,corrected,100,3.7582715706824463,-0.6038177525987041,0.6038177525987041,0.5535199522181232,0.30638433750355343,0.8158468762989883,0.6563461035018192,0.17446457852356814,0.2370669774562015,0.42828985026863414,0.38,0.43,0.7758302395305375,0.9292585708566641,1.0,1.0,0.05535199522181232,0.048538644398046386,0.04950757517794625,0.0,0.0,power
canonical,B1_baseline,2,200,ES,k=3,plain,100,3.7582715706824463,-3.739940408501147,3.739940408501147,0.10358934841045798,0.010730753104103255,3.742311534999542,3.739940408501147,0.9951749822264878,0.42796906202368473,4.131400270304998,0.0,0.0,1.4098310001071783,1.75468119547835,0.0,0.0,0.0103589348410458,0.0,0.0,0.0,0.0,power
canonical,B1_baseline,2,200,GATT,g=4_t=4,corrected,100,3.7582715706824463,-0.615616714802655,0.615616714802655,0.5570896039871978,0.3103488268706128,0.8272518989942009,0.6725529734796127,0.17879900634306023,0.23749991373607454,0.42632264547074983,0.37,0.44,0.7765336636434981,0.933404800876574,1.0,1.0,0.055708960398719774,0.048280430818293245,0.04963869458396343,0.0,0.0,power
canonical,B1_baseline,2,200,GATT,g=4_t=4,did_dr,100,3.7582715706824454,-0.031034334038927285,0.031034334038927285,0.22086329801496207,0.04878059641004595,0.22140072385523338,0.1731917864999253,0.046029951593673755,0.2221131703296281,1.005659031291751,0.86,0.97,0.730687473338741,0.8706676355438796,1.0,1.0,0.022086329801496208,0.03469870314579494,0.017058722109231986,0.0,0.0,power
canonical,B1_baseline,2,200,GATT,g=4_t=4,plain,100,3.7582715706824463,-3.7540804307580062,3.7540804307580062,0.008827924916305767,7.793225832793218e-05,3.7552567851202996,3.7540804307580062,0.9988812973682567,0.29884149250060454,33.85183894672964,0.0,0.0,1.031031540241227,1.3294824307357,0.0,0.0,0.0008827924916305766,0.0,0.0,0.0,0.0,power
canonical,B1_baseline,2,200,GATT,g=4_t=5,corrected,100,3.7582715706824463,-0.6037105046965834,0.6037105046965834,0.5352965080608648,0.2865423515421555,0.8037156547146239,0.6425493185927192,0.17082424183303146,0.23378008576156337,0.4367300780803559,0.37,0.45,0.7656616318790712,0.9169837950378411,1.0,1.0,0.05352965080608648,0.048280430818293245,0.049749371855331,0.0,0.0,power
canonical,B1_baseline,2,200,GATT,g=4_t=5,did_dr,100,3.7582715706824454,0.0076655525380251045,0.0076655525380251045,0.19258587780349629,0.0370893203293432,0.1913378109377288,0.15356071365183133,0.040846163693406094,0.219632436085058,1.140438949055021,0.93,0.98,0.7225265820485041,0.860943335918029,1.0,1.0,0.01925858778034963,0.02551470164434614,0.014000000000000005,0.0,0.0,power
canonical,B1_baseline,2,200,GATT,g=4_t=5,plain,100,3.7582715706824463,-3.7464351567604406,3.7464351567604406,0.07097427597884635,0.005037347850721447,3.748291844908546,3.7464351567604406,0.9968395111967755,0.357542251431237,5.037631543262256,0.0,0.0,1.1914829723799016,1.5090957673843965,0.0,0.0,0.007097427597884636,0.0,0.0,0.0,0.0,power
canonical,B1_baseline,2,200,GATT,g=4_t=6,corrected,100,3.7582715706824463,-0.6061186692364855,0.6061186692364855,0.5711178577279769,0.3261756074157936,0.8280550003976884,0.6619847597537621,0.17609651304521404,0.24110071523590665,0.4221557984459712,0.39,0.42,0.7885792986103322,0.9454469301273217,1.0,1.0,0.057111785772797685,0.048774993593028795,0.04935585071701227,0.0,0.0,power
canonical,B1_baseline,2,200,GATT,g=4_t=6,did_dr,100,3.7582715706824454,0.011293321024130427,0.011293321024130427,0.2086542004900234,0.043536575382130877,0.20720266115790836,0.15786435014156258,0.04200977784182112,0.2236630643836508,1.0719317601005836,0.91,0.94,0.7357861722074116,0.8767431086432754,1.0,1.0,0.02086542004900234,0.028618176042508364,0.023748684174075843,0.0,0.0,power
