dgp,setting,linearity_degree,N,estimand_type,estimand_id,method,n_reps,mean_true,bias,abs_bias,emp_sd,variance,rmse,mae,mape,avg_post_sd,sd_ratio,cover90,cover95,len90,len95,reject05,reject10,mcse_bias,mcse_cover90,mcse_cover95,mcse_reject05,mcse_reject10,role
canonical,B1_selection_obs,2,200,ATT,ATT,corrected,100,3.93225817801965,-0.5980963137162703,0.5980963137162703,0.6520188946876515,0.42512863902970677,0.8799980535957141,0.7165977596664955,0.1822475583117209,0.24466396350167025,0.37524060344735266,0.34,0.42,0.7886093704448663,0.9642404631157868,1.0,1.0,0.06520188946876515,0.04737087712930804,0.04935585071701227,0.0,0.0,power
canonical,B1_selection_obs,2,200,ATT,ATT,plain,100,3.93225817801965,-3.933413129282662,3.933413129282662,0.06307109925788888,0.003977963561598472,3.9351272213339,3.933413129282662,1.000256567788618,0.3184014919928908,5.048294634773872,0.0,0.0,1.0578101701969285,1.3431097865209805,0.0,0.0,0.006307109925788888,0.0,0.0,0.0,0.0,power
canonical,B1_selection_obs,2,200,ATT,ATT,synthdid,100,3.93225817801965,-0.019514832380440293,0.019514832380440293,0.20959760953050457,0.04393115792090186,0.19008732263515332,0.14699535745739437,0.03746988793484638,0.19405779182639007,0.9258588027844237,0.9,0.93,0.6383934702336103,0.7606925717984372,1.0,1.0,0.02095976095305046,0.03,0.02551470164434614,0.0,0.0,power
canonical,B1_selection_obs,2,200,ES,k=0,corrected,100,3.93225817801965,-0.5882735839108841,0.5882735839108841,0.6789837855339595,0.46101898101802596,0.8922171307681075,0.7210347306556347,0.18342084546706341,0.30760431014287054,0.4530363120541494,0.38,0.47,0.9936802875856366,1.217240675038311,1.0,1.0,0.06789837855339595,0.048538644398046386,0.04990991885387112,0.0,0.0,power
canonical,B1_selection_obs,2,200,ES,k=0,plain,100,3.93225817801965,-3.926920275966039,3.926920275966039,0.008588995473741746,7.37708432479562e-05,3.928026612583458,3.926920275966039,0.9986368284411542,0.2726640433860198,31.745743052212287,0.0,0.0,0.9404121025585183,1.2086733452328564,0.0,0.0,0.0008588995473741746,0.0,0.0,0.0,0.0,power
canonical,B1_selection_obs,2,200,ES,k=1,corrected,100,3.93225817801965,-0.5670574573125772,0.5670574573125772,0.6383606040190545,0.40750426076357205,0.8505938375704847,0.6939531521809925,0.17639550754373837,0.30245870735802977,0.4738054094406516,0.43,0.51,0.9748570484785742,1.1906063234542925,1.0,1.0,0.06383606040190545,0.04950757517794625,0.04998999899979995,0.0,0.0,power
canonical,B1_selection_obs,2,200,ES,k=1,plain,100,3.93225817801965,-3.931929872437365,3.931929872437365,0.07175277708739876,0.005148461019753936,3.9338321073372233,3.931929872437365,0.9998685636658632,0.33119540723960805,4.615785209765389,0.0,0.0,1.1061869793406247,1.3969507163012462,0.0,0.0,0.007175277708739876,0.0,0.0,0.0,0.0,power
canonical,B1_selection_obs,2,200,ES,k=2,corrected,100,3.93225817801965,-0.6306345315555273,0.6306345315555273,0.6542293851375847,0.4280160883775021,0.9003303143912946,0.7380479409411886,0.1877691582970077,0.3016646075326185,0.461099141043899,0.42,0.45,0.9744294602164952,1.1908102444749766,1.0,1.0,0.06542293851375847,0.04935585071701227,0.049749371855331,0.0,0.0,power
canonical,B1_selection_obs,2,200,ES,k=2,plain,100,3.93225817801965,-3.939844182716365,3.939844182716365,0.09151116562949649,0.008374293434869139,3.9420678331591135,3.939844182716365,1.0019027921322121,0.36714963451156785,4.01207472318794,0.0,0.0,1.2149272131115874,1.5208131672380487,0.0,0.0,0.00915111656294965,0.0,0.0,0.0,0.0,power
canonical,B1_selection_obs,2,200,ES,k=3,corrected,100,3.93225817801965,-0.6064196820860925,0.6064196820860925,0.7241656527318562,0.5244158925965553,0.9427908082111369,0.7683522383430212,0.1953268093372949,0.3200209063308081,0.44191671494437107,0.41,0.46,1.025833608613653,1.2557545248777329,1.0,1.0,0.07241656527318562,0.04918333050943175,0.04983974317750845,0.0,0.0,power
