dgp,setting,linearity_degree,N,estimand_type,estimand_id,method,n_reps,mean_true,bias,abs_bias,emp_sd,variance,rmse,mae,mape,avg_post_sd,sd_ratio,cover90,cover95,len90,len95,reject05,reject10,mcse_bias,mcse_cover90,mcse_cover95,mcse_reject05,mcse_reject10,role
staggered,D_staggered,1,200,ATT,ATT,corrected,100,5.296629472273265,-1.2280539588391646,1.2280539588391646,0.36000256518741997,0.12960184694152257,1.2717307057657536,1.2280539588391646,0.23196324272465352,0.19990235922986332,0.5552803745323112,0.0,0.0,0.6545545185869015,0.7847903051151909,1.0,1.0,0.036000256518741995,0.0,0.0,0.0,0.0,power
staggered,D_staggered,1,200,ATT,ATT,plain,100,5.296629472273265,-4.534833976103029,4.534833976103029,0.2107467349320882,0.04441418628453585,4.54117567241898,4.534833976103029,0.8562479538534872,0.4228854564834171,2.0066050210442845,0.0,0.0,1.3817772615328556,1.645723618768375,0.41,0.69,0.02107467349320882,0.0,0.0,0.04918333050943175,0.04624932431938871,power
staggered,D_staggered,1,200,ATT,ATT,synthdid,100,5.296629472273265,-1.2884907836317243,1.2884907836317243,0.22238471678830204,0.049454962261013306,1.3046794068904708,1.2884907836317243,0.24316322610740118,0.22258027462505672,1.0008793672495977,0.0,0.0,0.7322241100762463,0.8724986507504497,1.0,1.0,0.022238471678830203,0.0,0.0,0.0,0.0,power
staggered,D_staggered,1,200,ES,k=0,corrected,100,4.068877166677119,-0.4345170390808205,0.4345170390808205,0.3017465545654175,0.09105098319210048,0.5162999069499353,0.44852123215068224,0.11012335289759627,0.1974385142206431,0.6543190344128327,0.34,0.44,0.6444016211804227,0.7761932576023471,1.0,1.0,0.03017465545654175,0.04737087712930804,0.04963869458396343,0.0,0.0,power
staggered,D_staggered,1,200,ES,k=0,plain,100,4.068877166677119,-3.8016930255699024,3.8016930255699024,0.09631836668208199,0.009277227760304003,3.805640424783833,3.8016930255699024,0.9342334140339621,0.21897473567828094,2.273447351957813,0.0,0.0,0.7113039070260605,0.8649733406862096,0.02,0.15,0.009631836668208198,0.0,0.0,0.014,0.035707142142714254,power
staggered,D_staggered,1,200,ES,k=1,corrected,100,5.696428033347965,-1.4416939819723802,1.4416939819723802,0.37004940940922476,0.13693656540411606,1.4836720127087037,1.4416939819723802,0.2529898337760583,0.21741032883877945,0.58751702694478,0.0,0.0,0.7096328001195532,0.8541101435700689,1.0,1.0,0.03700494094092248,0.0,0.0,0.0,0.0,power
staggered,D_staggered,1,200,ES,k=1,plain,100,5.696428033347965,-4.944970128557691,4.944970128557691,0.20876451515190986,0.043582622786612,4.952700079526165,4.944970128557691,0.8680165438613926,0.405139054203723,1.940650947834305,0.0,0.0,1.325405299414325,1.5756137871624118,0.49,0.75,0.020876451515190984,0.0,0.0,0.04998999899979995,0.04330127018922193,power
staggered,D_staggered,1,200,ES,k=2,corrected,100,6.1029942651527005,-1.793732674423868,1.793732674423868,0.4520229786352987,0.20432477321432774,1.83987412887111,1.793732674423868,0.29406713709973115,0.27842995617644417,0.6159641640720374,0.0,0.0,0.9079653351609837,1.0902145774468712,1.0,1.0,0.045202297863529875,0.0,0.0,0.0,0.0,power
staggered,D_staggered,1,200,ES,k=2,plain,100,6.1029942651527005,-4.969232694393666,4.969232694393666,0.3185606911815354,0.10148091396605757,4.98053872306547,4.969232694393666,0.8145546031000055,0.6117625331668934,1.9203955481697321,0.0,0.0,2.003566598267687,2.37514165441834,0.49,0.74,0.03185606911815354,0.0,0.0,0.04998999899979995,0.04386342439892262,power
staggered,D_staggered,1,200,ES,k=3,corrected,100,6.041041707552247,-1.7562382148477809,1.7562382148477809,0.5424059647570778,0.2942042306040563,1.8194064067616709,1.7562382148477809,0.29120922377339986,0.3830530208877383,0.7062109301458228,0.01,0.04,1.2424722222756563,1.5037407160112295,1.0,1.0,0.05424059647570778,0.0099498743710662,0.019595917942265423,0.0,0.0,power
