dgp,setting,linearity_degree,N,estimand_type,estimand_id,method,n_reps,mean_true,bias,abs_bias,emp_sd,variance,rmse,mae,mape,avg_post_sd,sd_ratio,cover90,cover95,len90,len95,reject05,reject10,mcse_bias,mcse_cover90,mcse_cover95,mcse_reject05,mcse_reject10,role
staggered,D_staggered,2,200,ATT,ATT,corrected,100,5.296629472273265,-1.2450962645522656,1.2450962645522656,0.34744423754264964,0.12071749820159315,1.2856566190880223,1.2450962645522656,0.23514218925903874,0.19925902935470027,0.5734993067203791,0.0,0.0,0.6514114299559833,0.7823933850748627,1.0,1.0,0.034744423754264966,0.0,0.0,0.0,0.0,power
staggered,D_staggered,2,200,ATT,ATT,plain,100,5.296629472273265,-4.5495583754782425,4.5495583754782425,0.195998568520035,0.03841543886190286,4.555547137967196,4.5495583754782425,0.8589769542930157,0.4194080020249942,2.1398523733714017,0.0,0.0,1.3710134807926264,1.63505890790507,0.39,0.69,0.0195998568520035,0.0,0.0,0.048774993593028795,0.04624932431938871,power
staggered,D_staggered,2,200,ATT,ATT,synthdid,100,5.296629472273265,-1.2884907836317243,1.2884907836317243,0.22238471678830216,0.04945496226101336,1.3046794068904708,1.2884907836317243,0.24316322610740124,0.22258027462505667,1.0008793672495968,0.0,0.0,0.7322241100762458,0.8724986507504492,1.0,1.0,0.022238471678830217,0.0,0.0,0.0,0.0,power
staggered,D_staggered,2,200,ES,k=0,corrected,100,4.068877166677119,-0.44556662764817295,0.44556662764817295,0.2924980218352005,0.08555509277750543,0.5197874961076361,0.4566078830200642,0.11216087997480599,0.1967033575722465,0.6724946594102892,0.32,0.42,0.641418695966584,0.7711943312546142,1.0,1.0,0.02924980218352005,0.0466476151587624,0.04935585071701227,0.0,0.0,power
staggered,D_staggered,2,200,ES,k=0,plain,100,4.068877166677119,-3.810434010130612,3.810434010130612,0.09038908192095689,0.008170186130513455,3.814261500908287,3.810434010130612,0.9363766930684754,0.2181132427756003,2.413048546796118,0.0,0.0,0.7082469798040449,0.8640370305682191,0.02,0.14,0.009038908192095688,0.0,0.0,0.014,0.03469870314579494,power
staggered,D_staggered,2,200,ES,k=1,corrected,100,5.696428033347965,-1.4593028045972414,1.4593028045972414,0.36070306338934743,0.13010669993845958,1.4987296432563604,1.4593028045972414,0.25607567557737626,0.2170769195518277,0.6018161240774164,0.0,0.01,0.7093712506650554,0.8534738845542398,1.0,1.0,0.036070306338934745,0.0,0.0099498743710662,0.0,0.0,power
staggered,D_staggered,2,200,ES,k=1,plain,100,5.696428033347965,-4.959122268730469,4.959122268730469,0.19470821204329447,0.03791128783709652,4.96636084613617,4.959122268730469,0.8704877692465078,0.4017403950623704,2.0632945618803236,0.0,0.0,1.314679177382805,1.5615576060220229,0.48,0.73,0.01947082120432945,0.0,0.0,0.049959983987187186,0.044395945760846225,power
staggered,D_staggered,2,200,ES,k=2,corrected,100,6.1029942651527005,-1.8189536820777426,1.8189536820777426,0.43353657499017156,0.18795396185420865,1.8626708152532143,1.8189536820777426,0.2980789448739496,0.27799972248147736,0.6412370686089858,0.0,0.0,0.9082997594694424,1.0917441682073186,1.0,1.0,0.04335365749901716,0.0,0.0,0.0,0.0,power
staggered,D_staggered,2,200,ES,k=2,plain,100,6.1029942651527005,-4.992130623902894,4.992130623902894,0.2956298698515612,0.08739701994845102,5.002940902285711,4.992130623902894,0.8181853541701745,0.6061553422758206,2.050385986301646,0.0,0.0,1.982464391118192,2.3504855243665896,0.51,0.73,0.02956298698515612,0.0,0.0,0.04998999899979995,0.044395945760846225,power
staggered,D_staggered,2,200,ES,k=3,corrected,100,6.041041707552247,-1.773216371860944,1.773216371860944,0.5250758715469752,0.2757046708808156,1.8339887364747816,1.773216371860944,0.2938603422662714,0.3821933946575531,0.727882226870447,0.0,0.05,1.2384372549992944,1.4990106457692636,1.0,1.0,0.05250758715469752,0.0,0.021794494717703367,0.0,0.0,power
