dgp,setting,linearity_degree,N,estimand_type,estimand_id,method,n_reps,mean_true,bias,abs_bias,emp_sd,variance,rmse,mae,mape,avg_post_sd,sd_ratio,cover90,cover95,len90,len95,reject05,reject10,mcse_bias,mcse_cover90,mcse_cover95,mcse_reject05,mcse_reject10,role
canonical,B1_strong_confounder,3,200,ATT,ATT,corrected,100,3.760847278506118,-1.038446231196227,1.038446231196227,1.2007413809374552,1.441779863895587,1.586674970957877,1.3162011980752124,0.3491544385460372,0.1986629572757926,0.1654502463475444,0.17,0.18,0.6485102175542546,0.7789700922646241,0.98,0.98,0.12007413809374552,0.0375632799419859,0.03841874542459709,0.014000000000000005,0.014000000000000005,power
canonical,B1_strong_confounder,3,200,ATT,ATT,plain,100,3.760847278506118,-3.7241814452308875,3.7241814452308875,0.0840405156674245,0.007062808273646623,3.7263295619700676,3.7241814452308875,0.9902024765993293,0.5606628727281149,6.671340225312743,0.0,0.0,1.8800442343660126,2.397718040449071,0.0,0.0,0.00840405156674245,0.0,0.0,0.0,0.0,power
canonical,B1_strong_confounder,3,200,ATT,ATT,synthdid,100,3.760847278506118,-0.021356834177496595,0.021356834177496595,0.16242405436589674,0.02638157343665578,0.15276349684742252,0.1292034301485624,0.034480275524193776,0.19476509032022551,1.1991148175717452,0.99,1.0,0.6407202757471684,0.7634651309687812,1.0,1.0,0.016242405436589676,0.009949874371066205,0.0,0.0,0.0,power
canonical,B1_strong_confounder,3,200,ES,k=0,corrected,100,3.760847278506118,-1.0786306223013518,1.0786306223013518,1.1874119491035917,1.4099471368739906,1.6031241126759659,1.3195555753246275,0.3500190146248997,0.24157489865642937,0.2034465787874213,0.16,0.21,0.7905261933295332,0.948086608399738,0.98,0.99,0.11874119491035917,0.03666060555964672,0.0407308237088326,0.014000000000000005,0.009949874371066205,power
canonical,B1_strong_confounder,3,200,ES,k=0,plain,100,3.760847278506118,-3.759477005320983,3.759477005320983,0.015597267054750555,0.00024327473957720704,3.7605838768836275,3.759477005320983,0.9996260659058187,0.4983724217615289,31.95254784136921,0.0,0.0,1.7182205770360381,2.2216078710992773,0.0,0.0,0.0015597267054750555,0.0,0.0,0.0,0.0,power
canonical,B1_strong_confounder,3,200,ES,k=1,corrected,100,3.760847278506118,-1.0377070343011254,1.0377070343011254,1.2134293471996678,1.4724107806454119,1.5956592806282748,1.3298485840626293,0.3527556466104428,0.24470567526231268,0.20166454340917367,0.16,0.21,0.7989046860823918,0.9598425470426668,0.98,0.98,0.12134293471996678,0.03666060555964672,0.0407308237088326,0.014000000000000005,0.014000000000000005,power
canonical,B1_strong_confounder,3,200,ES,k=1,plain,100,3.760847278506118,-3.736613487156535,3.736613487156535,0.10026423353519667,0.010052916526400456,3.739196982822981,3.736613487156535,0.9934969482068354,0.5744926223509321,5.729786206855735,0.0,0.0,1.9353061920772188,2.4570767824328086,0.0,0.0,0.010026423353519668,0.0,0.0,0.0,0.0,power
canonical,B1_strong_confounder,3,200,ES,k=2,corrected,100,3.760847278506118,-1.0255815518108193,1.0255815518108193,1.2258807223838812,1.5027835455124265,1.5979926485410527,1.32356252982076,0.35108627708884194,0.24212224406616425,0.1975088111307654,0.2,0.21,0.7925186620097281,0.9494702725618462,0.97,0.98,0.12258807223838812,0.04,0.0407308237088326,0.017058722109231986,0.014000000000000005,power
canonical,B1_strong_confounder,3,200,ES,k=2,plain,100,3.760847278506118,-3.7131095298106818,3.7131095298106818,0.1177124234584079,0.01385621463645154,3.7162391486995667,3.7131095298106818,0.9872379587411566,0.6284599560723619,5.3389433129326385,0.0,0.0,2.097604415197851,2.649606518442512,0.0,0.0,0.011771242345840791,0.0,0.0,0.0,0.0,power
canonical,B1_strong_confounder,3,200,ES,k=3,corrected,100,3.760847278506118,-1.0118657163716125,1.0118657163716125,1.193806435752367,1.4251738060437704,1.563868632388959,1.298650200469814,0.3445673280699455,0.23980545105772,0.20087465092830442,0.18,0.2,0.7859893350035638,0.9412458615168885,0.97,0.98,0.1193806435752367,0.03841874542459709,0.04,0.017058722109231986,0.014000000000000005,power
canonical,B1_strong_confounder,3,200,ES,k=3,plain,100,3.760847278506118,-3.687525758635348,3.687525758635348,0.13946457800231335,0.019450368517363346,3.6913647910634104,3.687525758635348,0.9804489335435059,0.6798667661008984,4.874834713152906,0.0,0.0,2.244398853836175,2.8353869438303025,0.0,0.0,0.013946457800231335,0.0,0.0,0.0,0.0,power
canonical,B1_strong_confounder,3,200,GATT,g=4_t=4,corrected,100,3.760847278506118,-1.0786306223013518,1.0786306223013518,1.1874119491035917,1.4099471368739906,1.6031241126759659,1.3195555753246275,0.3500190146248997,0.24157489865642937,0.2034465787874213,0.16,0.21,0.7905261933295332,0.948086608399738,0.98,0.99,0.11874119491035917,0.03666060555964672,0.0407308237088326,0.014000000000000005,0.009949874371066205,power
canonical,B1_strong_confounder,3,200,GATT,g=4_t=4,did_dr,100,3.760847278506118,-0.01741513550130374,0.01741513550130374,0.21054845499833155,0.044330651902184444,0.20381781830647813,0.16697007898772512,0.04443067642353122,0.2233192694796205,1.0606549902320117,0.9,0.98,0.7346551873612639,0.8753954573727099,1.0,1.0,0.021054845499833157,0.03,0.014000000000000005,0.0,0.0,power
