dgp,setting,linearity_degree,N,estimand_type,estimand_id,method,n_reps,mean_true,bias,abs_bias,emp_sd,variance,rmse,mae,mape,avg_post_sd,sd_ratio,cover90,cover95,len90,len95,reject05,reject10,mcse_bias,mcse_cover90,mcse_cover95,mcse_reject05,mcse_reject10,role
canonical,B1_strong_confounder,2,200,ATT,ATT,corrected,100,3.760847278506118,-1.084767177902899,1.084767177902899,0.8081775393976195,0.6531509351867908,1.3526552171907977,1.132191369273953,0.30071267651798467,0.19529469744247788,0.24164826157881358,0.16,0.2,0.637463076133487,0.7656499529781086,1.0,1.0,0.08081775393976195,0.03666060555964672,0.04,0.0,0.0,power
canonical,B1_strong_confounder,2,200,ATT,ATT,plain,100,3.760847278506118,-3.758232960124817,3.758232960124817,0.07476289689696572,0.005589490752426326,3.7602174494333918,3.758232960124817,0.9992483914767797,0.40193034114332377,5.376066977410505,0.0,0.0,1.3497606901579726,1.7126339752121695,0.0,0.0,0.007476289689696572,0.0,0.0,0.0,0.0,power
canonical,B1_strong_confounder,2,200,ATT,ATT,synthdid,100,3.760847278506118,-0.021413997156037725,0.021413997156037725,0.16239272081076217,0.02637139577232215,0.15274779806343994,0.1291853237998817,0.03447528143536317,0.1947892560090023,1.1994949960595347,0.99,1.0,0.6407997738068635,0.7635598587288561,1.0,1.0,0.016239272081076218,0.009949874371066205,0.0,0.0,0.0,power
canonical,B1_strong_confounder,2,200,ES,k=0,corrected,100,3.760847278506118,-1.0902320903151126,1.0902320903151126,0.810559950033589,0.6570074325984544,1.357891598097408,1.1345436333256758,0.3013860086961384,0.2388659389893468,0.29469250112770606,0.19,0.22,0.7806786582228464,0.9371135884232138,1.0,1.0,0.0810559950033589,0.039230090491866064,0.04142463035441596,0.0,0.0,power
canonical,B1_strong_confounder,2,200,ES,k=0,plain,100,3.760847278506118,-3.7583250629657483,3.7583250629657483,0.01291695978358119,0.00016684785005065383,3.7594416753541995,3.7583250629657483,0.9993145917089808,0.35571580464093067,27.538663168486654,0.0,0.0,1.2261542368342688,1.5808179456288136,0.0,0.0,0.001291695978358119,0.0,0.0,0.0,0.0,power
canonical,B1_strong_confounder,2,200,ES,k=1,corrected,100,3.760847278506118,-1.0737335325106128,1.0737335325106128,0.8146504768380662,0.6636553994124887,1.347882428939043,1.13183831940241,0.3006276838495905,0.24152762015279142,0.29648005742320527,0.18,0.21,0.7897646184860951,0.9485075844863127,1.0,1.0,0.08146504768380662,0.03841874542459709,0.0407308237088326,0.0,0.0,power
canonical,B1_strong_confounder,2,200,ES,k=1,plain,100,3.760847278506118,-3.7567935242351536,3.7567935242351536,0.09017707014190526,0.008131903979378102,3.759218458204908,3.7567935242351536,0.9988374705613272,0.416891837896074,4.623035958476372,0.0,0.0,1.3984737414231363,1.7673861395082973,0.0,0.0,0.009017707014190527,0.0,0.0,0.0,0.0,power
canonical,B1_strong_confounder,2,200,ES,k=2,corrected,100,3.760847278506118,-1.0810873515532236,1.0810873515532236,0.833998933059698,0.6955542203447146,1.365911721972603,1.1481671897338668,0.3049138554791722,0.23939963562628613,0.28705029003814064,0.18,0.2,0.7822424512265336,0.9407315973426051,1.0,1.0,0.0833998933059698,0.03841874542459709,0.04,0.0,0.0,power
canonical,B1_strong_confounder,2,200,ES,k=2,plain,100,3.760847278506118,-3.7578175824685367,3.7578175824685367,0.1026696393558713,0.010541054845464677,3.760499379529123,3.7578175824685367,0.9991252365533323,0.452017191586137,4.402637375781215,0.0,0.0,1.5052000652916815,1.8930589494760943,0.0,0.0,0.010266963935587129,0.0,0.0,0.0,0.0,power
canonical,B1_strong_confounder,2,200,ES,k=3,corrected,100,3.760847278506118,-1.0940157372326476,1.0940157372326476,0.7990264172554514,0.6384432154720827,1.3543336830727335,1.1372080302911431,0.30210214288718373,0.2374583060892072,0.29718454979854686,0.2,0.22,0.7757792663287177,0.9322916775176137,1.0,1.0,0.07990264172554515,0.04,0.04142463035441596,0.0,0.0,power
