dgp,setting,linearity_degree,N,estimand_type,estimand_id,method,n_reps,mean_true,bias,abs_bias,emp_sd,variance,rmse,mae,mape,avg_post_sd,sd_ratio,cover90,cover95,len90,len95,reject05,reject10,mcse_bias,mcse_cover90,mcse_cover95,mcse_reject05,mcse_reject10,role
canonical,B1_null,1,200,ATT,ATT,corrected,100,0.0,-0.0305852243079995,0.0305852243079995,0.4509619765670335,0.2033667043092457,0.4497426966745806,0.3599027498125401,,0.1790367576761887,0.39701076139304103,0.46,0.56,0.5853157487435261,0.7058146313823959,0.44,0.54,0.04509619765670335,0.04983974317750845,0.04963869458396342,0.04963869458396343,0.04983974317750845,size
canonical,B1_null,1,200,ATT,ATT,plain,100,0.0,0.014130125685068178,0.014130125685068178,0.05267109325152327,0.00277424406431066,0.05427855999880042,0.04062056516053494,,0.2767971737488701,5.255200844741627,1.0,1.0,0.9181390789016599,1.1658493628792526,0.0,0.0,0.005267109325152327,0.0,0.0,0.0,0.0,size
canonical,B1_null,1,200,ATT,ATT,synthdid,100,0.0,-0.023155885778041355,0.023155885778041355,0.15366068561302784,0.02361160630306578,0.1546340366355377,0.12539092095880908,,0.1734619661023434,1.1288636739470381,0.92,0.97,0.5706392175826078,0.6799584178596266,0.03,0.08,0.015366068561302784,0.027129319932501065,0.017058722109231986,0.01705872210923198,0.027129319932501072,size
canonical,B1_null,1,200,ES,k=0,corrected,100,0.0,-0.05129443481817012,0.05129443481817012,0.46478013458106987,0.2160205735011974,0.46528645672263114,0.37181065554468345,,0.22549481177805128,0.48516447885902286,0.58,0.66,0.7377890427829036,0.8827645294344056,0.34,0.42,0.04647801345810699,0.04935585071701227,0.04737087712930804,0.04737087712930804,0.04935585071701227,size
canonical,B1_null,1,200,ES,k=0,plain,100,0.0,-0.002135684761129308,0.002135684761129308,0.007098214248348114,5.0384645515452185e-05,0.007378478736109335,0.006021807105361001,,0.232453888423674,32.74822093145052,1.0,1.0,0.8014202917217811,1.0319527335860794,0.0,0.0,0.0007098214248348114,0.0,0.0,0.0,0.0,size
canonical,B1_null,1,200,ES,k=1,corrected,100,0.0,-0.0254552711773675,0.0254552711773675,0.4437242200696581,0.1968911834764264,0.4422332444224151,0.3517507299599397,,0.22204561849161322,0.5004135642105706,0.61,0.68,0.7262312992028321,0.8723040685977571,0.32,0.38,0.04437242200696581,0.048774993593028795,0.0466476151587624,0.0466476151587624,0.048538644398046386,size
canonical,B1_null,1,200,ES,k=1,plain,100,0.0,0.012625004961329976,0.012625004961329976,0.060611190559901794,0.003673716421088728,0.06161468986492951,0.04635240629993145,,0.2889814312112845,4.767790049028741,1.0,1.0,0.9626742706907848,1.214462751770845,0.0,0.0,0.00606111905599018,0.0,0.0,0.0,0.0,size
canonical,B1_null,1,200,ES,k=2,corrected,100,0.0,-0.025460493746038326,0.025460493746038326,0.47693647505837117,0.2274684012411043,0.4752283177278952,0.38208172635379595,,0.2294105879064136,0.48100868753713283,0.56,0.62,0.7508917419110581,0.9010446244125382,0.38,0.44,0.047693647505837114,0.04963869458396342,0.048538644398046386,0.048538644398046386,0.04963869458396343,size
canonical,B1_null,1,200,ES,k=2,plain,100,0.0,0.020955730840591907,0.020955730840591907,0.07945507932293168,0.006313109630213365,0.08178704780693925,0.060685240868226076,,0.3239812367872602,4.077539655715319,1.0,1.0,1.072214658906545,1.3350044848993912,0.0,0.0,0.007945507932293167,0.0,0.0,0.0,0.0,size
canonical,B1_null,1,200,ES,k=3,corrected,100,0.0,-0.020130697490422077,0.020130697490422077,0.455271905318625,0.20727250777245104,0.4534369059485314,0.3557626130378061,,0.2258885666835639,0.49616188489705804,0.6,0.67,0.7400769553714187,0.8871304716902086,0.33,0.4,0.0455271905318625,0.04898979485566356,0.04702127178203499,0.04702127178203499,0.04898979485566356,size
canonical,B1_null,1,200,ES,k=3,plain,100,0.0,0.025075451699480146,0.025075451699480146,0.0887032430436239,0.007868265326456212,0.09175162642223088,0.06838937830975657,,0.35429662340639306,3.9941789189393155,1.0,1.0,1.1667897791403337,1.4390339689328986,0.0,0.0,0.00887032430436239,0.0,0.0,0.0,0.0,size
canonical,B1_null,1,200,GATT,g=4_t=4,corrected,100,0.0,-0.05129443481817012,0.05129443481817012,0.46478013458106987,0.2160205735011974,0.46528645672263114,0.37181065554468345,,0.22549481177805128,0.48516447885902286,0.58,0.66,0.7377890427829036,0.8827645294344056,0.34,0.42,0.04647801345810699,0.04935585071701227,0.04737087712930804,0.04737087712930804,0.04935585071701227,size
canonical,B1_null,1,200,GATT,g=4_t=4,did_dr,100,0.0,-0.031034334038927937,0.031034334038927937,0.2203192143149235,0.04854055619634519,0.22140072385523382,0.17319178649992556,,0.2046272769153295,0.9287763554877062,0.82,0.94,0.673163989886575,0.8021241923441539,0.06,0.18,0.022031921431492348,0.0384187454245971,0.023748684174075843,0.023748684174075833,0.03841874542459709,size
canonical,B1_null,1,200,GATT,g=4_t=4,plain,100,0.0,-0.002135684761129308,0.002135684761129308,0.007098214248348114,5.0384645515452185e-05,0.007378478736109335,0.006021807105361001,,0.232453888423674,32.74822093145052,1.0,1.0,0.8014202917217811,1.0319527335860794,0.0,0.0,0.0007098214248348114,0.0,0.0,0.0,0.0,size
canonical,B1_null,1,200,GATT,g=4_t=5,corrected,100,0.0,-0.0254552711773675,0.0254552711773675,0.4437242200696581,0.1968911834764264,0.4422332444224151,0.3517507299599397,,0.22204561849161322,0.5004135642105706,0.61,0.68,0.7262312992028321,0.8723040685977571,0.32,0.38,0.04437242200696581,0.048774993593028795,0.0466476151587624,0.0466476151587624,0.048538644398046386,size
canonical,B1_null,1,200,GATT,g=4_t=5,did_dr,100,0.0,0.007665552538025081,0.007665552538025081,0.192147347707533,0.036920603231039587,0.1913378109377298,0.1535607136518322,,0.2005830531124588,1.0439022734665366,0.91,0.96,0.6598596744884805,0.7862711262210142,0.04,0.09,0.0192147347707533,0.028618176042508364,0.019595917942265433,0.019595917942265423,0.02861817604250837,size
canonical,B1_null,1,200,GATT,g=4_t=5,plain,100,0.0,0.012625004961329976,0.012625004961329976,0.060611190559901794,0.003673716421088728,0.06161468986492951,0.04635240629993145,,0.2889814312112845,4.767790049028741,1.0,1.0,0.9626742706907848,1.214462751770845,0.0,0.0,0.00606111905599018,0.0,0.0,0.0,0.0,size
canonical,B1_null,1,200,GATT,g=4_t=6,corrected,100,0.0,-0.025460493746038326,0.025460493746038326,0.47693647505837117,0.2274684012411043,0.4752283177278952,0.38208172635379595,,0.2294105879064136,0.48100868753713283,0.56,0.62,0.7508917419110581,0.9010446244125382,0.38,0.44,0.047693647505837114,0.04963869458396342,0.048538644398046386,0.048538644398046386,0.04963869458396343,size
canonical,B1_null,1,200,GATT,g=4_t=6,did_dr,100,0.0,0.011293321024130139,0.011293321024130139,0.20793696522318325,0.04323778150622732,0.20720266115790864,0.15786435014156258,,0.20551121442643425,0.9883342012126348,0.89,0.94,0.6760718861883558,0.8055891637441832,0.06,0.11,0.020793696522318324,0.031288975694324025,0.023748684174075843,0.023748684174075833,0.03128897569432403,size
canonical,B1_null,1,200,GATT,g=4_t=6,plain,100,0.0,0.020955730840591907,0.020955730840591907,0.07945507932293168,0.006313109630213365,0.08178704780693925,0.060685240868226076,,0.3239812367872602,4.077539655715319,1.0,1.0,1.072214658906545,1.3350044848993912,0.0,0.0,0.007945507932293167,0.0,0.0,0.0,0.0,size
canonical,B1_null,1,200,GATT,g=4_t=7,corrected,100,0.0,-0.020130697490422077,0.020130697490422077,0.455271905318625,0.20727250777245104,0.4534369059485314,0.3557626130378061,,0.2258885666835639,0.49616188489705804,0.6,0.67,0.7400769553714187,0.8871304716902086,0.33,0.4,0.0455271905318625,0.04898979485566356,0.04702127178203499,0.04702127178203499,0.04898979485566356,size
canonical,B1_null,1,200,GATT,g=4_t=7,did_dr,100,0.0,0.013971670556759068,0.013971670556759068,0.2035763842986043,0.041443344244093024,0.20303723397396528,0.17220515277988116,,0.20480223143433868,1.0060215586398091,0.93,0.96,0.6737395391673953,0.8028100014619441,0.04,0.07,0.02035763842986043,0.02551470164434614,0.019595917942265433,0.019595917942265423,0.02551470164434615,size
canonical,B1_null,1,200,GATT,g=4_t=7,plain,100,0.0,0.025075451699480146,0.025075451699480146,0.0887032430436239,0.007868265326456212,0.09175162642223088,0.06838937830975657,,0.35429662340639306,3.9941789189393155,1.0,1.0,1.1667897791403337,1.4390339689328986,0.0,0.0,0.00887032430436239,0.0,0.0,0.0,0.0,size
