dgp,setting,linearity_degree,N,estimand_type,estimand_id,method,n_reps,mean_true,bias,abs_bias,emp_sd,variance,rmse,mae,mape,avg_post_sd,sd_ratio,cover90,cover95,len90,len95,reject05,reject10,mcse_bias,mcse_cover90,mcse_cover95,mcse_reject05,mcse_reject10,role
canonical,B1_baseline,3,200,ATT,ATT,corrected,100,3.7582715706824463,-0.5906250491262159,0.5906250491262159,1.0468392255457573,1.095872364141241,1.2013584016041439,0.9639231531193017,0.2561441896373666,0.196090736681809,0.18731695555215694,0.24,0.25,0.6417552204685196,0.7712585046035991,1.0,1.0,0.10468392255457573,0.04270831300812525,0.04330127018922193,0.0,0.0,power
canonical,B1_baseline,3,200,ATT,ATT,plain,100,3.7582715706824463,-3.699452725220904,3.699452725220904,0.07584914190343754,0.005753092327487805,3.701388824084883,3.699452725220904,0.9843422236145226,0.5206214213784913,6.863906542822686,0.0,0.0,1.7486408899544421,2.2256508630239864,0.0,0.0,0.0075849141903437545,0.0,0.0,0.0,0.0,power
canonical,B1_baseline,3,200,ATT,ATT,synthdid,100,3.7582715706824454,-0.02310797827278139,0.02310797827278139,0.16945965004181382,0.02871657299229401,0.15465509233330546,0.12546764877896002,0.03340638248488816,0.1949206773194597,1.1502483173508469,0.96,0.99,0.6412321115432453,0.7640750208035155,1.0,1.0,0.01694596500418138,0.019595917942265433,0.009949874371066205,0.0,0.0,power
canonical,B1_baseline,3,200,ES,k=0,corrected,100,3.7582715706824463,-0.6444215891952259,0.6444215891952259,1.0449511839767336,1.0919229768943772,1.227226690133836,0.9937611231343305,0.2640341623407516,0.23910652193388715,0.22882075794577117,0.26,0.32,0.7822369408405165,0.9377609494419761,1.0,1.0,0.10449511839767336,0.04386342439892262,0.0466476151587624,0.0,0.0,power
canonical,B1_baseline,3,200,ES,k=0,plain,100,3.7582715706824463,-3.755903083355308,3.755903083355308,0.015807962504963212,0.0002498916785583228,3.7571149408312885,3.755903083355308,0.9993631024719837,0.46225432209209627,29.241866049907614,0.0,0.0,1.5988197460301503,2.0571069062262133,0.0,0.0,0.0015807962504963211,0.0,0.0,0.0,0.0,power
canonical,B1_baseline,3,200,ES,k=1,corrected,100,3.7582715706824463,-0.6059798748981219,0.6059798748981219,1.0436655044863732,1.0892376852547958,1.2063307869574649,0.9673420712211616,0.2570091713358243,0.23636072743394876,0.22647172529695778,0.28,0.32,0.7729527337877777,0.9283409602999605,1.0,1.0,0.10436655044863732,0.0448998886412873,0.0466476151587624,0.0,0.0,power
canonical,B1_baseline,3,200,ES,k=1,plain,100,3.7582715706824463,-3.7238310893564814,3.7238310893564814,0.09025957401803854,0.008146790701917778,3.726154502036645,3.7238310893564814,0.9908099147261757,0.5302853472212439,5.875114667783225,0.0,0.0,1.7817769788472502,2.260157255851684,0.0,0.0,0.009025957401803853,0.0,0.0,0.0,0.0,power
canonical,B1_baseline,3,200,ES,k=2,corrected,100,3.7582715706824463,-0.5766582061957363,0.5766582061957363,1.0587055444844284,1.1208574299220702,1.2041737192398765,0.9579357490521728,0.25459047294323833,0.2433532628799094,0.22985925042870944,0.28,0.32,0.7949980634223995,0.9546509594356745,1.0,1.0,0.10587055444844284,0.0448998886412873,0.0466476151587624,0.0,0.0,power
canonical,B1_baseline,3,200,ES,k=2,plain,100,3.7582715706824463,-3.684149825927451,3.684149825927451,0.11543559029612468,0.013325375507014755,3.6869889022501874,3.684149825927451,0.9803001533248379,0.5854711378016465,5.07184254266599,0.0,0.0,1.9435781320717522,2.4520598989733626,0.0,0.0,0.011543559029612469,0.0,0.0,0.0,0.0,power
canonical,B1_baseline,3,200,ES,k=3,corrected,100,3.7582715706824463,-0.5354405262157793,0.5354405262157793,1.0577990455714343,1.1189388208118374,1.1853933516754291,0.948155942377856,0.25200835116831766,0.23906548152064702,0.22600273891483924,0.26,0.33,0.7832241534735757,0.9390095765251337,1.0,1.0,0.10577990455714344,0.04386342439892262,0.04702127178203499,0.0,0.0,power
canonical,B1_baseline,3,200,ES,k=3,plain,100,3.7582715706824463,-3.6339269022443785,3.6339269022443785,0.12283424375721963,0.01508825143940805,3.6371772587615174,3.6339269022443785,0.9668957239350928,0.6381722231249232,5.195393431055453,0.0,0.0,2.0990736186181906,2.6374942968819566,0.0,0.0,0.012283424375721963,0.0,0.0,0.0,0.0,power
canonical,B1_baseline,3,200,GATT,g=4_t=4,corrected,100,3.7582715706824463,-0.6444215891952259,0.6444215891952259,1.0449511839767336,1.0919229768943772,1.227226690133836,0.9937611231343305,0.2640341623407516,0.23910652193388715,0.22882075794577117,0.26,0.32,0.7822369408405165,0.9377609494419761,1.0,1.0,0.10449511839767336,0.04386342439892262,0.0466476151587624,0.0,0.0,power
canonical,B1_baseline,3,200,GATT,g=4_t=4,did_dr,100,3.7582715706824454,-0.031034334038927285,0.031034334038927285,0.22086329801496207,0.04878059641004595,0.22140072385523338,0.1731917864999253,0.046029951593673755,0.22175940648181033,1.0040572991298335,0.86,0.97,0.7295236935784634,0.8692809067314299,1.0,1.0,0.022086329801496208,0.03469870314579494,0.017058722109231986,0.0,0.0,power
canonical,B1_baseline,3,200,GATT,g=4_t=4,plain,100,3.7582715706824463,-3.755903083355308,3.755903083355308,0.015807962504963212,0.0002498916785583228,3.7571149408312885,3.755903083355308,0.9993631024719837,0.46225432209209627,29.241866049907614,0.0,0.0,1.5988197460301503,2.0571069062262133,0.0,0.0,0.0015807962504963211,0.0,0.0,0.0,0.0,power
canonical,B1_baseline,3,200,GATT,g=4_t=5,corrected,100,3.7582715706824463,-0.6059798748981219,0.6059798748981219,1.0436655044863732,1.0892376852547958,1.2063307869574649,0.9673420712211616,0.2570091713358243,0.23636072743394876,0.22647172529695778,0.28,0.32,0.7729527337877777,0.9283409602999605,1.0,1.0,0.10436655044863732,0.0448998886412873,0.0466476151587624,0.0,0.0,power
canonical,B1_baseline,3,200,GATT,g=4_t=5,did_dr,100,3.7582715706824454,0.007665552538025002,0.007665552538025002,0.1925858778034963,0.037089320329343214,0.19133781093772878,0.15356071365183122,0.040846163693406067,0.2193337384024582,1.1388879647045247,0.93,0.97,0.7215439538924742,0.8597724625084711,1.0,1.0,0.019258587780349633,0.02551470164434614,0.017058722109231986,0.0,0.0,power
canonical,B1_baseline,3,200,GATT,g=4_t=5,plain,100,3.7582715706824463,-3.7238310893564814,3.7238310893564814,0.09025957401803854,0.008146790701917778,3.726154502036645,3.7238310893564814,0.9908099147261757,0.5302853472212439,5.875114667783225,0.0,0.0,1.7817769788472502,2.260157255851684,0.0,0.0,0.009025957401803853,0.0,0.0,0.0,0.0,power
canonical,B1_baseline,3,200,GATT,g=4_t=6,corrected,100,3.7582715706824463,-0.5766582061957363,0.5766582061957363,1.0587055444844284,1.1208574299220702,1.2041737192398765,0.9579357490521728,0.25459047294323833,0.2433532628799094,0.22985925042870944,0.28,0.32,0.7949980634223995,0.9546509594356745,1.0,1.0,0.10587055444844284,0.0448998886412873,0.0466476151587624,0.0,0.0,power
canonical,B1_baseline,3,200,GATT,g=4_t=6,did_dr,100,3.7582715706824454,0.011293321024130321,0.011293321024130321,0.20865420049002312,0.043536575382130765,0.207202661157908,0.15786435014156208,0.042009777841820986,0.22409610519523068,1.0740071595440799,0.91,0.94,0.7372107500295914,0.8784405974457308,1.0,1.0,0.02086542004900231,0.028618176042508364,0.023748684174075843,0.0,0.0,power
canonical,B1_baseline,3,200,GATT,g=4_t=6,plain,100,3.7582715706824463,-3.684149825927451,3.684149825927451,0.11543559029612468,0.013325375507014755,3.6869889022501874,3.684149825927451,0.9803001533248379,0.5854711378016465,5.07184254266599,0.0,0.0,1.9435781320717522,2.4520598989733626,0.0,0.0,0.011543559029612469,0.0,0.0,0.0,0.0,power
canonical,B1_baseline,3,200,GATT,g=4_t=7,corrected,100,3.7582715706824463,-0.5354405262157793,0.5354405262157793,1.0577990455714343,1.1189388208118374,1.1853933516754291,0.948155942377856,0.25200835116831766,0.23906548152064702,0.22600273891483924,0.26,0.33,0.7832241534735757,0.9390095765251337,1.0,1.0,0.10577990455714344,0.04386342439892262,0.04702127178203499,0.0,0.0,power
canonical,B1_baseline,3,200,GATT,g=4_t=7,did_dr,100,3.7582715706824454,0.013971670556759616,0.013971670556759616,0.20042108888399116,0.04016861286944468,0.2030372339739656,0.17220515277988163,0.04591400385659286,0.22151647559499726,1.105255324319771,0.93,0.98,0.7287245218966667,0.8683286351461473,1.0,1.0,0.020042108888399114,0.02551470164434614,0.014000000000000005,0.0,0.0,power
canonical,B1_baseline,3,200,GATT,g=4_t=7,plain,100,3.7582715706824463,-3.6339269022443785,3.6339269022443785,0.12283424375721963,0.01508825143940805,3.6371772587615174,3.6339269022443785,0.9668957239350928,0.6381722231249232,5.195393431055453,0.0,0.0,2.0990736186181906,2.6374942968819566,0.0,0.0,0.012283424375721963,0.0,0.0,0.0,0.0,power
