dgp,setting,linearity_degree,N,estimand_type,estimand_id,method,n_reps,mean_true,bias,abs_bias,emp_sd,variance,rmse,mae,mape,avg_post_sd,sd_ratio,cover90,cover95,len90,len95,reject05,reject10,mcse_bias,mcse_cover90,mcse_cover95,mcse_reject05,mcse_reject10,role
canonical,B1_strong_confounder,1,200,ATT,ATT,corrected,100,3.760847278506118,-1.1192376578993222,1.1192376578993222,0.7669808630575561,0.5882596442965136,1.3630753082180005,1.160535935970445,0.30774475368715054,0.196217777850435,0.25583138680698786,0.13,0.17,0.6399303553144787,0.7686753367490035,1.0,1.0,0.07669808630575561,0.03363034344160047,0.0375632799419859,0.0,0.0,power
canonical,B1_strong_confounder,1,200,ATT,ATT,plain,100,3.760847278506118,-3.757693834590536,3.757693834590536,0.07300519891906644,0.00532975906921246,3.759757125213315,3.757693834590536,0.9990751073757158,0.403565747490927,5.527904224167925,0.0,0.0,1.357560231021242,1.72612039594757,0.0,0.0,0.007300519891906644,0.0,0.0,0.0,0.0,power
canonical,B1_strong_confounder,1,200,ATT,ATT,synthdid,100,3.760847278506118,-0.021413997156038013,0.021413997156038013,0.16239272081076206,0.02637139577232211,0.15274779806343988,0.12918532379988165,0.034475281435363145,0.19478925600900232,1.1994949960595358,0.99,1.0,0.6407997738068633,0.7635598587288568,1.0,1.0,0.016239272081076207,0.009949874371066205,0.0,0.0,0.0,power
canonical,B1_strong_confounder,1,200,ES,k=0,corrected,100,3.760847278506118,-1.1240965114278447,1.1240965114278447,0.7628118784441529,0.5818819618954971,1.3638307817909583,1.1600335593790232,0.30767356581151867,0.23955726913794795,0.3140450167432552,0.18,0.19,0.7827676143917691,0.9394047540080775,1.0,1.0,0.07628118784441529,0.03841874542459709,0.039230090491866064,0.0,0.0,power
canonical,B1_strong_confounder,1,200,ES,k=0,plain,100,3.760847278506118,-3.7580326608870847,3.7580326608870847,0.011142127058948941,0.00012414699539776218,3.7591341645505625,3.7580326608870847,0.9992396053362508,0.35632810495016487,31.980258622519962,0.0,0.0,1.235204046970138,1.5899234120545431,0.0,0.0,0.001114212705894894,0.0,0.0,0.0,0.0,power
canonical,B1_strong_confounder,1,200,ES,k=1,corrected,100,3.760847278506118,-1.1091935556683916,1.1091935556683916,0.7809523268145351,0.6098865367570364,1.3626917776604457,1.1600487958771506,0.30765542697992165,0.24261811924078144,0.31066956446676897,0.15,0.2,0.7919571228107946,0.952250796915119,1.0,1.0,0.0780952326814535,0.035707142142714254,0.04,0.0,0.0,power
canonical,B1_strong_confounder,1,200,ES,k=1,plain,100,3.760847278506118,-3.757280538843902,3.757280538843902,0.08930518644512597,0.007975416325998711,3.75973658149993,3.757280538843902,0.9989529057318062,0.4185866712776117,4.687148506596696,0.0,0.0,1.4068000497314355,1.7830863594555888,0.0,0.0,0.008930518644512598,0.0,0.0,0.0,0.0,power
canonical,B1_strong_confounder,1,200,ES,k=2,corrected,100,3.760847278506118,-1.1156803847445695,1.1156803847445695,0.7937820141573662,0.630089885999725,1.3761537592279274,1.1695669351470697,0.31006678543638366,0.23984882642033947,0.302159562880685,0.17,0.18,0.783436849124371,0.9389914285267605,1.0,1.0,0.07937820141573662,0.0375632799419859,0.03841874542459709,0.0,0.0,power
canonical,B1_strong_confounder,1,200,ES,k=2,plain,100,3.760847278506118,-3.7565924497131387,3.7565924497131387,0.10099395230370216,0.010199778401922467,3.7593875610316863,3.7565924497131387,0.9987577405452222,0.45387291612836345,4.494060344955187,0.0,0.0,1.5144679084048531,1.9048151095560568,0.0,0.0,0.010099395230370217,0.0,0.0,0.0,0.0,power
canonical,B1_strong_confounder,1,200,ES,k=3,corrected,100,3.760847278506118,-1.1279801797564821,1.1279801797564821,0.757088909306835,0.5731836165954131,1.3648925599996016,1.1632932060363077,0.30847905741601417,0.2378828247672505,0.3142072507508371,0.16,0.18,0.7770142706274729,0.9327693407196099,1.0,1.0,0.0757088909306835,0.03666060555964672,0.03841874542459709,0.0,0.0,power
