dgp,setting,linearity_degree,N,estimand_type,estimand_id,method,n_reps,mean_true,bias,abs_bias,emp_sd,variance,rmse,mae,mape,avg_post_sd,sd_ratio,cover90,cover95,len90,len95,reject05,reject10,mcse_bias,mcse_cover90,mcse_cover95,mcse_reject05,mcse_reject10,role
canonical,B1_baseline,1,200,ATT,ATT,corrected,100,3.7582715706824463,-0.6256517044198552,0.6256517044198552,0.5733349369528544,0.3287129499307336,0.8446698818069788,0.6805578715723404,0.18116272558805321,0.19360564112216674,0.33768331326734935,0.31,0.36,0.6327972385647301,0.7589313592128099,1.0,1.0,0.05733349369528544,0.04624932431938871,0.048,0.0,0.0,power
canonical,B1_baseline,1,200,ATT,ATT,plain,100,3.7582715706824463,-3.7443732105951972,3.7443732105951972,0.06333244945494328,0.004010999153962945,3.746016580242315,3.7443732105951972,0.9963125530024208,0.34818361795265174,5.497712798876675,0.0,0.0,1.1600523412315815,1.4815790506480042,0.0,0.0,0.006333244945494328,0.0,0.0,0.0,0.0,power
canonical,B1_baseline,1,200,ATT,ATT,synthdid,100,3.7582715706824454,-0.02315588577804129,0.02315588577804129,0.16941146759942344,0.028700245354190496,0.1546340366355379,0.12539092095880927,0.033385842504995225,0.1949434621900974,1.1507099546002684,0.96,0.99,0.6413070671144611,0.7641643358559042,1.0,1.0,0.016941146759942342,0.019595917942265433,0.009949874371066205,0.0,0.0,power
canonical,B1_baseline,1,200,ES,k=0,corrected,100,3.7582715706824463,-0.6350327594975911,0.6350327594975911,0.5844709192468702,0.3416062554452815,0.8594509733827904,0.6961255709789532,0.18523375052566407,0.23738494686843317,0.4061535639349166,0.36,0.41,0.7777186044361608,0.9337143354123171,1.0,1.0,0.05844709192468702,0.048,0.04918333050943175,0.0,0.0,power
canonical,B1_baseline,1,200,ES,k=0,plain,100,3.7582715706824463,-3.753851998035444,3.753851998035444,0.01131583097317745,0.00012804803061352212,3.755048561682195,3.753851998035444,0.9988173624128964,0.303155904702531,26.79042355980029,0.0,0.0,1.0451479850415888,1.3502849854794936,0.0,0.0,0.001131583097317745,0.0,0.0,0.0,0.0,power
canonical,B1_baseline,1,200,ES,k=1,corrected,100,3.7582715706824463,-0.6230217935107233,0.6230217935107233,0.5640257493192905,0.31812504589518714,0.8367279696907425,0.6738204066383802,0.17933804855309435,0.2342096688937436,0.4152464123781685,0.38,0.41,0.7666448598191522,0.9195930798948811,1.0,1.0,0.05640257493192905,0.048538644398046386,0.04918333050943175,0.0,0.0,power
canonical,B1_baseline,1,200,ES,k=1,plain,100,3.7582715706824463,-3.7462900527696315,3.7462900527696315,0.07380772465415142,0.005447580218623031,3.748242216352886,3.7462900527696315,0.9967906340939837,0.36170432688098036,4.900629691212623,0.0,0.0,1.21138857321324,1.5290489749967384,0.0,0.0,0.007380772465415142,0.0,0.0,0.0,0.0,power
canonical,B1_baseline,1,200,ES,k=2,corrected,100,3.7582715706824463,-0.6237815799302235,0.6237815799302235,0.5915762439234361,0.34996245237456075,0.8547923051916468,0.6893355803731854,0.18359384283210528,0.24109994535280177,0.40755515088602134,0.36,0.41,0.788088891861339,0.9433625668273931,1.0,1.0,0.05915762439234361,0.048,0.04918333050943175,0.0,0.0,power
canonical,B1_baseline,1,200,ES,k=2,plain,100,3.7582715706824463,-3.739900680867441,3.739900680867441,0.09549265757737613,0.009118847651190011,3.7421158025240944,3.739900680867441,0.9951500097894709,0.3970021070464949,4.157409764460798,0.0,0.0,1.3165574226592636,1.6491288844458136,0.0,0.0,0.009549265757737613,0.0,0.0,0.0,0.0,power
canonical,B1_baseline,1,200,ES,k=3,corrected,100,3.7582715706824463,-0.6207706847408824,0.6207706847408824,0.5845079408994279,0.34164953297448913,0.8489276149604202,0.6859702893099402,0.18259255097343138,0.23722250639338607,0.4058499291358699,0.33,0.44,0.7783351427679639,0.9323401909229557,1.0,1.0,0.05845079408994279,0.04702127178203499,0.04963869458396343,0.0,0.0,power
