dgp,setting,linearity_degree,N,estimand_type,estimand_id,method,n_reps,mean_true,bias,abs_bias,emp_sd,variance,rmse,mae,mape,avg_post_sd,sd_ratio,cover90,cover95,len90,len95,reject05,reject10,mcse_bias,mcse_cover90,mcse_cover95,mcse_reject05,mcse_reject10,role
canonical,B1_selection_obs,3,200,ATT,ATT,corrected,100,3.93225817801965,-0.650574697294072,0.650574697294072,1.0994144903941314,1.2087122216885877,1.2586200150676938,0.988957684313466,0.2516684481986959,0.2466281962517231,0.22432685616441972,0.31,0.35,0.7946501616721545,0.9709904990516286,1.0,1.0,0.10994144903941314,0.04624932431938871,0.047696960070847276,0.0,0.0,power
canonical,B1_selection_obs,3,200,ATT,ATT,plain,100,3.93225817801965,-3.8978851263774157,3.8978851263774157,0.08750628841385233,0.0076573505119683066,3.899969499583101,3.8978851263774157,0.9912429293197006,0.515265990531368,5.888330997361796,0.0,0.0,1.7299395141302463,2.2030334461556222,0.0,0.0,0.008750628841385232,0.0,0.0,0.0,0.0,power
canonical,B1_selection_obs,3,200,ATT,ATT,synthdid,100,3.93225817801965,-0.0194862649421732,0.0194862649421732,0.20965194920487473,0.04395393980540337,0.1901429838541642,0.14703011215292483,0.03747880270410739,0.19403996808472687,0.9255338136403797,0.9,0.93,0.6383348353280712,0.7606227040144278,1.0,1.0,0.020965194920487474,0.03,0.02551470164434614,0.0,0.0,power
canonical,B1_selection_obs,3,200,ES,k=0,corrected,100,3.93225817801965,-0.6815297293030608,0.6815297293030608,1.1000447098851367,1.2100983637462746,1.2750160288527423,1.00533176108458,0.25593538281131145,0.30883512665955737,0.28074779496172025,0.31,0.38,0.9977822859112001,1.2184894507125987,0.99,0.99,0.11000447098851367,0.04624932431938871,0.048538644398046386,0.009949874371066205,0.009949874371066205,power
canonical,B1_selection_obs,3,200,ES,k=0,plain,100,3.93225817801965,-3.9331039086245916,3.9331039086245916,0.017138298141579918,0.0002937212631896817,3.9342313635484665,3.9331039086245916,1.0002111109700065,0.45663887821189275,26.644353741520153,0.0,0.0,1.575357705512917,2.0336581485517318,0.0,0.0,0.0017138298141579917,0.0,0.0,0.0,0.0,power
canonical,B1_selection_obs,3,200,ES,k=1,corrected,100,3.93225817801965,-0.639358645081206,0.639358645081206,1.0711067464425303,1.147269662274703,1.2295301371803473,0.9719657260208419,0.24738455785782543,0.30391601333899393,0.2837401728150728,0.33,0.35,0.9772390607317699,1.1921554411284965,1.0,1.0,0.10711067464425303,0.04702127178203499,0.047696960070847276,0.0,0.0,power
canonical,B1_selection_obs,3,200,ES,k=1,plain,100,3.93225817801965,-3.9173507268651493,3.9173507268651493,0.10135197748918386,0.01027222334096803,3.9198527452306697,3.9173507268651493,0.9961704809601534,0.5275761710093207,5.20538606230572,0.0,0.0,1.7710547057901151,2.2488835681389325,0.0,0.0,0.010135197748918386,0.0,0.0,0.0,0.0,power
canonical,B1_selection_obs,3,200,ES,k=2,corrected,100,3.93225817801965,-0.6682413038554322,0.6682413038554322,1.1223087642098188,1.2595769622221709,1.2848956990539637,1.0327467826807695,0.2628673599231115,0.30485844691262015,0.2716350942222759,0.35,0.39,0.9829116795438239,1.202882016592722,1.0,1.0,0.11223087642098188,0.047696960070847276,0.048774993593028795,0.0,0.0,power
canonical,B1_selection_obs,3,200,ES,k=2,plain,100,3.93225817801965,-3.8937082872986717,3.8937082872986717,0.12726745940734063,0.016197006223999097,3.8967634108563765,3.8937082872986717,0.990208721449233,0.5813646160615011,4.568053913928989,0.0,0.0,1.9366250636550424,2.435267695022867,0.0,0.0,0.012726745940734063,0.0,0.0,0.0,0.0,power
canonical,B1_selection_obs,3,200,ES,k=3,corrected,100,3.93225817801965,-0.6131691109365893,0.6131691109365893,1.1595270660259238,1.3445030168466872,1.2947040618097563,1.0137950949927623,0.25800330925900683,0.32088419478443014,0.2767371320483312,0.36,0.41,1.029321819964904,1.259299804163039,1.0,1.0,0.11595270660259238,0.048,0.04918333050943175,0.0,0.0,power
