dgp,setting,linearity_degree,N,estimand_type,estimand_id,method,n_reps,mean_true,bias,abs_bias,emp_sd,variance,rmse,mae,mape,avg_post_sd,sd_ratio,cover90,cover95,len90,len95,reject05,reject10,mcse_bias,mcse_cover90,mcse_cover95,mcse_reject05,mcse_reject10,role
staggered,D_staggered,3,200,ATT,ATT,corrected,100,5.296629472273265,-1.0076347473055483,1.0076347473055483,0.4139175552436877,0.17132774253891123,1.0778834085691418,1.0076347473055483,0.19038041277470497,0.2035748974376594,0.49182474833136225,0.03,0.05,0.6646854225115392,0.7997058677721586,1.0,1.0,0.041391755524368766,0.01705872210923198,0.021794494717703367,0.0,0.0,power
staggered,D_staggered,3,200,ATT,ATT,plain,100,5.296629472273265,-4.2416872733179165,4.2416872733179165,0.26120725052149174,0.06822922772499734,4.25101858143236,4.2416872733179165,0.8008867663100202,0.556194551389671,2.1293227897741995,0.0,0.0,1.8203534996083641,2.1970189830673306,0.5,0.76,0.026120725052149175,0.0,0.0,0.05,0.04270831300812525,power
staggered,D_staggered,3,200,ATT,ATT,synthdid,100,5.296629472273265,-1.2884065989178828,1.2884065989178828,0.22238102533832915,0.049453320430526596,1.3045932973782748,1.2884065989178828,0.24314743432843777,0.22256125267976398,1.0008104438818943,0.0,0.0,0.7321615334306418,0.8724240860944819,1.0,1.0,0.022238102533832915,0.0,0.0,0.0,0.0,power
staggered,D_staggered,3,200,ES,k=0,corrected,100,4.068877166677119,-0.39695359666976343,0.39695359666976343,0.326166843755972,0.10638480996573264,0.4985846093294654,0.42411097797302516,0.10420214789418529,0.19864021790346076,0.609014134042629,0.39,0.48,0.6486525240647424,0.7780066154523132,1.0,1.0,0.0326166843755972,0.048774993593028795,0.049959983987187186,0.0,0.0,power
staggered,D_staggered,3,200,ES,k=0,plain,100,4.068877166677119,-3.7214965332113845,3.7214965332113845,0.12182868951013018,0.014842229587755704,3.72630268504667,3.7214965332113845,0.9144950375356857,0.3009412487165125,2.4702001632504547,0.0,0.0,0.9795685123085772,1.2050326622801408,0.01,0.11,0.012182868951013018,0.0,0.0,0.0099498743710662,0.03128897569432403,power
staggered,D_staggered,3,200,ES,k=1,corrected,100,5.696428033347965,-1.213777462129203,1.213777462129203,0.42051041516460796,0.17682900926191095,1.2765422353846705,1.213777462129203,0.21302902954736044,0.22233762106049224,0.5287327329894044,0.01,0.02,0.7250217730871305,0.8744801986214625,1.0,1.0,0.042051041516460795,0.0099498743710662,0.014,0.0,0.0,power
staggered,D_staggered,3,200,ES,k=1,plain,100,5.696428033347965,-4.653846403399406,4.653846403399406,0.25584755457658537,0.06545797118281883,4.663988412550119,4.653846403399406,0.8169088953398738,0.5285400584656772,2.06583979018437,0.0,0.0,1.7326063058375454,2.0821471131031393,0.57,0.79,0.025584755457658537,0.0,0.0,0.04950757517794625,0.0407308237088326,power
staggered,D_staggered,3,200,ES,k=2,corrected,100,6.1029942651527005,-1.4474021158780477,1.4474021158780477,0.5417700971386628,0.2935148381536361,1.5273868611723884,1.4474021158780477,0.2374713683001534,0.28492478564080054,0.5259145662442787,0.02,0.04,0.9281200700125095,1.117656627982496,1.0,1.0,0.05417700971386628,0.014,0.019595917942265423,0.0,0.0,power
staggered,D_staggered,3,200,ES,k=2,plain,100,6.1029942651527005,-4.531276173991472,4.531276173991472,0.3988238387097239,0.15906045432315985,4.548581131102191,4.531276173991472,0.7428495535065934,0.7932911431638742,1.9890765449987446,0.0,0.01,2.6046719017038633,3.127244914254161,0.56,0.83,0.039882383870972385,0.0,0.0099498743710662,0.04963869458396342,0.037563279941985904,power
staggered,D_staggered,3,200,ES,k=3,corrected,100,6.041041707552247,-1.2929784513162021,1.2929784513162021,0.6288651357426631,0.39547135895263813,1.4101889751843775,1.293790655090416,0.2146162883226852,0.3914456456004624,0.6224635829718588,0.14,0.18,1.2689712105907893,1.5383007506631825,1.0,1.0,0.0628865135742663,0.03469870314579494,0.03841874542459709,0.0,0.0,power
