dgp,setting,linearity_degree,N,estimand_type,estimand_id,method,n_reps,mean_true,bias,abs_bias,emp_sd,variance,rmse,mae,mape,avg_post_sd,sd_ratio,cover90,cover95,len90,len95,reject05,reject10,mcse_bias,mcse_cover90,mcse_cover95,mcse_reject05,mcse_reject10,role
staggered,D_contamination,2,200,ATT,ATT,corrected,100,8.417964235192713,-2.942688702140668,2.942688702140668,0.5808987171882812,0.3374433196309907,2.989049825156395,2.942688702140668,0.3498157252475824,0.2244894039404231,0.386451884464502,0.0,0.0,0.7340722033973398,0.8795476012031095,1.0,1.0,0.05808987171882812,0.0,0.0,0.0,0.0,power
staggered,D_contamination,2,200,ATT,ATT,plain,100,8.417964235192713,-6.482194926960639,6.482194926960639,0.44712824645590604,0.19992366877873347,6.499308561387612,6.482194926960639,0.7701947168687352,0.6821951354378638,1.525725875842512,0.0,0.0,2.2450908336213073,2.6678853934602103,0.95,0.97,0.04471282464559061,0.0,0.0,0.021794494717703377,0.017058722109231986,power
staggered,D_contamination,2,200,ATT,ATT,synthdid,100,8.417964235192713,-2.0341336753991577,2.0341336753991577,0.2698836117263352,0.07283716387845124,2.050775851311941,2.0341336753991577,0.24136196491292577,0.2643176325322037,0.9793763720645051,0.0,0.0,0.8695278302822496,1.0361060886566957,1.0,1.0,0.026988361172633517,0.0,0.0,0.0,0.0,power
staggered,D_contamination,2,200,ES,k=0,corrected,100,5.38397665118944,-1.053739112993066,1.053739112993066,0.42206578813676165,0.17813952951550577,1.121420922134074,1.0552602248925254,0.19589733565221473,0.21120995661207886,0.5004195140868434,0.03,0.05,0.6911345793083646,0.8278141264021677,1.0,1.0,0.04220657881367616,0.01705872210923198,0.021794494717703367,0.0,0.0,power
staggered,D_contamination,2,200,ES,k=0,plain,100,5.38397665118944,-4.7024509355000745,4.7024509355000745,0.1956129596923045,0.03826442999958314,4.711757993772857,4.7024509355000745,0.8733076636137088,0.34892460060907887,1.7837499169683373,0.0,0.0,1.1395808458637797,1.3769577351880897,0.45,0.74,0.01956129596923045,0.0,0.0,0.049749371855331,0.04386342439892262,power
staggered,D_contamination,2,200,ES,k=1,corrected,100,9.691157972140994,-3.8956831965154466,3.8956831965154466,0.6137495482873844,0.3766885080229684,3.9421972861721333,3.8956831965154466,0.40183535538637416,0.2530100702653102,0.4122366704322849,0.0,0.0,0.8292926298752897,0.9965979972669803,1.0,1.0,0.061374954828738434,0.0,0.0,0.0,0.0,power
staggered,D_contamination,2,200,ES,k=1,plain,100,9.691157972140994,-7.7187281232863665,7.7187281232863665,0.4550024577477929,0.20702723655653207,7.740245269023331,7.7187281232863665,0.7963857038942966,0.6892610414549993,1.5148512490828248,0.0,0.0,2.2769007137434287,2.709936257001225,0.96,0.99,0.04550024577477929,0.0,0.0,0.019595917942265433,0.009949874371066205,power
staggered,D_contamination,2,200,ES,k=2,corrected,100,10.484793706102,-4.234909166558701,4.234909166558701,0.7850993848527574,0.6163810440961781,4.289400278885985,4.234909166558701,0.4043817272675504,0.31915606281908127,0.40651676587281727,0.0,0.0,1.042026177380964,1.2528341297635566,1.0,1.0,0.07850993848527574,0.0,0.0,0.0,0.0,power
staggered,D_contamination,2,200,ES,k=2,plain,100,10.484793706102,-7.605794014295111,7.605794014295111,0.6831971881126444,0.46675839784502404,7.6352486498390135,7.605794014295111,0.7260030935440708,0.9956480000246016,1.4573362088551818,0.0,0.0,3.2765872428135507,3.8891281338282573,0.95,0.97,0.06831971881126445,0.0,0.0,0.021794494717703377,0.017058722109231986,power
staggered,D_contamination,2,200,ES,k=3,corrected,100,9.33615536621711,-3.074501483342166,3.074501483342166,0.9080520722877359,0.8245585659860515,3.171095466395535,3.074501483342166,0.3302236392231825,0.4246947363802348,0.4676986588558339,0.0,0.0,1.380430892879524,1.6726101674531078,1.0,1.0,0.09080520722877358,0.0,0.0,0.0,0.0,power
staggered,D_contamination,2,200,ES,k=3,plain,100,9.33615536621711,-5.834307227908838,5.834307227908838,0.7295501120991021,0.5322433660638125,5.870929935129585,5.834307227908838,0.6257338357907867,1.2382506825191946,1.6972798194169703,0.0,0.0,4.05837607182215,4.839666603165275,0.96,0.97,0.07295501120991021,0.0,0.0,0.019595917942265433,0.017058722109231986,power
