dgp,setting,linearity_degree,N,estimand_type,estimand_id,method,n_reps,mean_true,bias,abs_bias,emp_sd,variance,rmse,mae,mape,avg_post_sd,sd_ratio,cover90,cover95,len90,len95,reject05,reject10,mcse_bias,mcse_cover90,mcse_cover95,mcse_reject05,mcse_reject10,role
canonical,B1_selection_obs,1,200,ATT,ATT,corrected,100,3.93225817801965,-0.6311517647056973,0.6311517647056973,0.6468450192653424,0.41840847894838123,0.8917484452815706,0.7355358709614706,0.1875410022101333,0.24551359721124658,0.379555519326855,0.27,0.34,0.7909733340082107,0.9642725905238738,1.0,1.0,0.06468450192653424,0.044395945760846225,0.04737087712930804,0.0,0.0,power
canonical,B1_selection_obs,1,200,ATT,ATT,plain,100,3.93225817801965,-3.9337424018981944,3.9337424018981944,0.06161184595672301,0.003796019562194966,3.9354244395628,3.9337424018981944,1.000341931038754,0.3244842914426871,5.266589345019937,0.0,0.0,1.0823303061115033,1.3758804326599414,0.0,0.0,0.0061611845956723015,0.0,0.0,0.0,0.0,power
canonical,B1_selection_obs,1,200,ATT,ATT,synthdid,100,3.93225817801965,-0.01951483238043999,0.01951483238043999,0.2095976095305041,0.043931157920901666,0.19008732263515296,0.14699535745739403,0.037469887934846305,0.19405779182639019,0.9258588027844263,0.9,0.93,0.6383934702336108,0.7606925717984383,1.0,1.0,0.02095976095305041,0.03,0.02551470164434614,0.0,0.0,power
canonical,B1_selection_obs,1,200,ES,k=0,corrected,100,3.93225817801965,-0.6224044518638135,0.6224044518638135,0.6929006504500604,0.48011131139411684,0.9180484289717504,0.7435997978683062,0.18965379747541303,0.30757037363203116,0.4438881294630834,0.35,0.44,0.9923275178183664,1.2143767780312111,1.0,1.0,0.06929006504500604,0.047696960070847276,0.04963869458396343,0.0,0.0,power
canonical,B1_selection_obs,1,200,ES,k=0,plain,100,3.93225817801965,-3.9270663918863966,3.9270663918863966,0.009473197603135747,8.974147282805687e-05,3.9281278576735557,3.9270663918863966,0.9986856009874592,0.2775163460034802,29.294896784547046,0.0,0.0,0.9604223648981364,1.233427255466035,0.0,0.0,0.0009473197603135748,0.0,0.0,0.0,0.0,power
canonical,B1_selection_obs,1,200,ES,k=1,corrected,100,3.93225817801965,-0.6011737758197055,0.6011737758197055,0.6242220173204508,0.38965312690761317,0.8557773519558316,0.6969525034216996,0.17769023249285942,0.30301502062510427,0.485428280671408,0.39,0.46,0.971977807864824,1.1863136391223892,1.0,1.0,0.06242220173204508,0.048774993593028795,0.04983974317750845,0.0,0.0,power
canonical,B1_selection_obs,1,200,ES,k=1,plain,100,3.93225817801965,-3.9320390563907637,3.9320390563907637,0.07195761032342833,0.005177897683458359,3.9339173458565413,3.9320390563907637,0.99990272668266,0.337243685879646,4.686699354853984,0.0,0.0,1.1253277664005994,1.4227414585575742,0.0,0.0,0.0071957610323428334,0.0,0.0,0.0,0.0,power
canonical,B1_selection_obs,1,200,ES,k=2,corrected,100,3.93225817801965,-0.6628646280299684,0.6628646280299684,0.6521696951665377,0.42532531129361467,0.914570623228108,0.75964409627584,0.19373782131365538,0.3029113596765832,0.46446708873712994,0.34,0.44,0.9785511264038991,1.192688805766786,1.0,1.0,0.06521696951665376,0.04737087712930804,0.04963869458396343,0.0,0.0,power
canonical,B1_selection_obs,1,200,ES,k=2,plain,100,3.93225817801965,-3.9402218434198897,3.9402218434198897,0.08852331757172463,0.007836377753904411,3.942385638356622,3.9402218434198897,1.0019960578719356,0.37512108965010194,4.237539892765157,0.0,0.0,1.2398347258250422,1.5565403608649442,0.0,0.0,0.008852331757172463,0.0,0.0,0.0,0.0,power
canonical,B1_selection_obs,1,200,ES,k=3,corrected,100,3.93225817801965,-0.6381642031093021,0.6381642031093021,0.7062109324623002,0.4987338811292715,0.9435421732983005,0.7809110098499523,0.19895602116859504,0.32066255653202136,0.45406059548524386,0.36,0.45,1.0246700716749055,1.2602372952505532,1.0,1.0,0.07062109324623002,0.048,0.049749371855331,0.0,0.0,power
canonical,B1_selection_obs,1,200,ES,k=3,plain,100,3.93225817801965,-3.9356423158957266,3.9356423158957266,0.10501475312316866,0.011028098373520062,3.938389902770671,3.9356423158957266,1.0007833386129612,0.40744690295481384,3.879901545613611,0.0,0.0,1.3456457985081476,1.67485629485166,0.0,0.0,0.010501475312316867,0.0,0.0,0.0,0.0,power
canonical,B1_selection_obs,1,200,GATT,g=4_t=4,corrected,100,3.93225817801965,-0.6224044518638135,0.6224044518638135,0.6929006504500604,0.48011131139411684,0.9180484289717504,0.7435997978683062,0.18965379747541303,0.30757037363203116,0.4438881294630834,0.35,0.44,0.9923275178183664,1.2143767780312111,1.0,1.0,0.06929006504500604,0.047696960070847276,0.04963869458396343,0.0,0.0,power
canonical,B1_selection_obs,1,200,GATT,g=4_t=4,did_dr,100,3.93225817801965,-0.005585525008930285,0.005585525008930285,0.2930822850795928,0.08589722582747569,0.27973798548486595,0.21976212798411615,0.05587744681165547,0.2701673155136149,0.9218138702591498,0.91,0.95,0.8887715791836638,1.0590364247666537,1.0,1.0,0.029308228507959277,0.028618176042508364,0.021794494717703377,0.0,0.0,power
canonical,B1_selection_obs,1,200,GATT,g=4_t=4,plain,100,3.93225817801965,-3.9270663918863966,3.9270663918863966,0.009473197603135747,8.974147282805687e-05,3.9281278576735557,3.9270663918863966,0.9986856009874592,0.2775163460034802,29.294896784547046,0.0,0.0,0.9604223648981364,1.233427255466035,0.0,0.0,0.0009473197603135748,0.0,0.0,0.0,0.0,power
canonical,B1_selection_obs,1,200,GATT,g=4_t=5,corrected,100,3.93225817801965,-0.6011737758197055,0.6011737758197055,0.6242220173204508,0.38965312690761317,0.8557773519558316,0.6969525034216996,0.17769023249285942,0.30301502062510427,0.485428280671408,0.39,0.46,0.971977807864824,1.1863136391223892,1.0,1.0,0.06242220173204508,0.048774993593028795,0.04983974317750845,0.0,0.0,power
canonical,B1_selection_obs,1,200,GATT,g=4_t=5,did_dr,100,3.93225817801965,0.028216879185998398,0.028216879185998398,0.27030612567387446,0.07306540157682041,0.2672429563593617,0.21810545291719705,0.055337856114915145,0.26574279696736336,0.9831179234464824,0.89,0.94,0.8742162051259109,1.0416926306306822,1.0,1.0,0.027030612567387445,0.031288975694324025,0.023748684174075843,0.0,0.0,power
canonical,B1_selection_obs,1,200,GATT,g=4_t=5,plain,100,3.93225817801965,-3.9320390563907637,3.9320390563907637,0.07195761032342833,0.005177897683458359,3.9339173458565413,3.9320390563907637,0.99990272668266,0.337243685879646,4.686699354853984,0.0,0.0,1.1253277664005994,1.4227414585575742,0.0,0.0,0.0071957610323428334,0.0,0.0,0.0,0.0,power
canonical,B1_selection_obs,1,200,GATT,g=4_t=6,corrected,100,3.93225817801965,-0.6628646280299684,0.6628646280299684,0.6521696951665377,0.42532531129361467,0.914570623228108,0.75964409627584,0.19373782131365538,0.3029113596765832,0.46446708873712994,0.34,0.44,0.9785511264038991,1.192688805766786,1.0,1.0,0.06521696951665376,0.04737087712930804,0.04963869458396343,0.0,0.0,power
canonical,B1_selection_obs,1,200,GATT,g=4_t=6,did_dr,100,3.93225817801965,-0.02218875341170031,0.02218875341170031,0.2781420437024688,0.07736299647498607,0.25987003703697553,0.20683982696248424,0.05261452510530835,0.27130969393467136,0.9754357533408143,0.9,0.93,0.8925296706144401,1.0635144659259492,1.0,1.0,0.02781420437024688,0.03,0.02551470164434614,0.0,0.0,power
canonical,B1_selection_obs,1,200,GATT,g=4_t=6,plain,100,3.93225817801965,-3.9402218434198897,3.9402218434198897,0.08852331757172463,0.007836377753904411,3.942385638356622,3.9402218434198897,1.0019960578719356,0.37512108965010194,4.237539892765157,0.0,0.0,1.2398347258250422,1.5565403608649442,0.0,0.0,0.008852331757172463,0.0,0.0,0.0,0.0,power
canonical,B1_selection_obs,1,200,GATT,g=4_t=7,corrected,100,3.93225817801965,-0.6381642031093021,0.6381642031093021,0.7062109324623002,0.4987338811292715,0.9435421732983005,0.7809110098499523,0.19895602116859504,0.32066255653202136,0.45406059548524386,0.36,0.45,1.0246700716749055,1.2602372952505532,1.0,1.0,0.07062109324623002,0.048,0.049749371855331,0.0,0.0,power
canonical,B1_selection_obs,1,200,GATT,g=4_t=7,did_dr,100,3.93225817801965,0.004077527012882198,0.004077527012882198,0.30758474577739325,0.09460837583494364,0.3103340013065599,0.253134721355547,0.06442962584400123,0.2771210386295548,0.9009583291562651,0.84,0.94,0.9116472977479553,1.0862945187130737,1.0,1.0,0.030758474577739326,0.036660605559646724,0.023748684174075843,0.0,0.0,power
canonical,B1_selection_obs,1,200,GATT,g=4_t=7,plain,100,3.93225817801965,-3.9356423158957266,3.9356423158957266,0.10501475312316866,0.011028098373520062,3.938389902770671,3.9356423158957266,1.0007833386129612,0.40744690295481384,3.879901545613611,0.0,0.0,1.3456457985081476,1.67485629485166,0.0,0.0,0.010501475312316867,0.0,0.0,0.0,0.0,power
