dgp,setting,linearity_degree,N,estimand_type,estimand_id,method,n_reps,mean_true,bias,abs_bias,emp_sd,variance,rmse,mae,mape,avg_post_sd,sd_ratio,cover90,cover95,len90,len95,reject05,reject10,mcse_bias,mcse_cover90,mcse_cover95,mcse_reject05,mcse_reject10,role
canonical,B1_null,3,200,ATT,ATT,corrected,100,0.0,0.28008443070875055,0.28008443070875055,0.6901855256692591,0.47635605984335144,0.7416466729989173,0.5383237215086851,,0.17899750171395845,0.2593469365217246,0.39,0.44,0.5844381414689004,0.704756159340071,0.56,0.61,0.0690185525669259,0.048774993593028795,0.04963869458396343,0.04963869458396342,0.048774993593028795,size
canonical,B1_null,3,200,ATT,ATT,plain,100,0.0,0.06534656589271115,0.06534656589271115,0.06974761827833464,0.004864730255500281,0.09532185807523749,0.07661915809153938,,0.43606182313994934,6.25199589468134,1.0,1.0,1.4596911797759369,1.850881667958463,0.0,0.0,0.0069747618278334644,0.0,0.0,0.0,0.0,size
canonical,B1_null,3,200,ATT,ATT,synthdid,100,0.0,-0.023107978272781507,0.023107978272781507,0.15368937229467539,0.023620423156331335,0.15465509233330588,0.12546764877896044,,0.17343638419578142,1.1284865154061805,0.92,0.97,0.5705550605799355,0.6798581386278008,0.03,0.08,0.015368937229467538,0.027129319932501065,0.017058722109231986,0.01705872210923198,0.027129319932501072,size
canonical,B1_null,3,200,ES,k=0,corrected,100,0.0,0.21282052223617717,0.21282052223617717,0.6959352420597263,0.4843258611407299,0.7244136782351654,0.5323572706686432,,0.225719960755622,0.3243404660576886,0.47,0.52,0.7381818282517226,0.884744106284961,0.48,0.53,0.06959352420597263,0.04990991885387112,0.049959983987187186,0.049959983987187186,0.04990991885387112,size
canonical,B1_null,3,200,ES,k=0,plain,100,0.0,-0.0023609745891204504,0.0023609745891204504,0.014413754032262922,0.00020775630530257564,0.014534543104618814,0.011425177711584007,,0.3761206252173686,26.094563871111003,1.0,1.0,1.3028532064787257,1.6681553848142487,0.0,0.0,0.0014413754032262921,0.0,0.0,0.0,0.0,size
canonical,B1_null,3,200,ES,k=1,corrected,100,0.0,0.26436836480619214,0.26436836480619214,0.6921691980400141,0.47909819871535625,0.7376976677735281,0.5293164400791541,,0.22194858595019656,0.320656548396951,0.48,0.51,0.7249530110874224,0.8702059617297828,0.48,0.52,0.06921691980400141,0.049959983987187186,0.04998999899979995,0.049959983987187186,0.049959983987187186,size
canonical,B1_null,3,200,ES,k=1,plain,100,0.0,0.04143211840352781,0.04143211840352781,0.08335447435212145,0.006947968394518473,0.09270981148711951,0.07307297913752582,,0.4463939207026778,5.355368433096197,1.0,1.0,1.4931566914095507,1.8899350863413473,0.0,0.0,0.008335447435212145,0.0,0.0,0.0,0.0,size
canonical,B1_null,3,200,ES,k=2,corrected,100,0.0,0.30207901300984563,0.30207901300984563,0.7024310759348428,0.49340941643898084,0.7613980906041159,0.5658295052846004,,0.22939609937154049,0.3265745312680602,0.46,0.49,0.74740529110296,0.897451181212599,0.51,0.54,0.07024310759348427,0.04983974317750845,0.04998999899979995,0.04998999899979995,0.04983974317750845,size
canonical,B1_null,3,200,ES,k=2,plain,100,0.0,0.08689186492856052,0.08689186492856052,0.10293577667752588,0.01059577412020548,0.13431311391582965,0.10793056507523381,,0.5007275722529766,4.864465868088225,1.0,1.0,1.6548091080119465,2.083781781814131,0.0,0.0,0.010293577667752588,0.0,0.0,0.0,0.0,size
canonical,B1_null,3,200,ES,k=3,corrected,100,0.0,0.34106982278278736,0.34106982278278736,0.6951369332314818,0.48321535594246967,0.7711756132011222,0.5656405817783967,,0.225531816681837,0.32444228741149983,0.44,0.51,0.7381829563521503,0.8842647198587111,0.49,0.56,0.06951369332314819,0.04963869458396343,0.04998999899979995,0.04998999899979995,0.04963869458396342,size
