dgp,setting,linearity_degree,N,estimand_type,estimand_id,method,n_reps,mean_true,bias,abs_bias,emp_sd,variance,rmse,mae,mape,avg_post_sd,sd_ratio,cover90,cover95,len90,len95,reject05,reject10,mcse_bias,mcse_cover90,mcse_cover95,mcse_reject05,mcse_reject10,role
canonical,B1_null,2,200,ATT,ATT,corrected,100,0.0,0.0038236441901660424,0.0038236441901660424,0.39721024480247125,0.15777597857603914,0.39523769942298226,0.32604714179932387,,0.17878982671810045,0.4501138353241893,0.47,0.56,0.5837683002101617,0.7026860423302473,0.44,0.53,0.03972102448024713,0.04990991885387112,0.04963869458396342,0.04963869458396343,0.04990991885387112,size
canonical,B1_null,2,200,ATT,ATT,plain,100,0.0,0.015318005966128694,0.015318005966128694,0.0507117494074846,0.002571681527967515,0.05273145189984999,0.03955314312832072,,0.2716674413503267,5.357090704313802,1.0,1.0,0.9012645405247269,1.1428898221338728,0.0,0.0,0.00507117494074846,0.0,0.0,0.0,0.0,size
canonical,B1_null,2,200,ATT,ATT,synthdid,100,0.0,-0.023155885778041497,0.023155885778041497,0.15366068561302776,0.023611606303065757,0.15463403663553765,0.12539092095880908,,0.1734619661023434,1.1288636739470388,0.92,0.97,0.5706392175826077,0.6799584178596266,0.03,0.08,0.015366068561302775,0.027129319932501065,0.017058722109231986,0.01705872210923198,0.027129319932501072,size
canonical,B1_null,2,200,ES,k=0,corrected,100,0.0,-0.015460383968811886,0.015460383968811886,0.41462449107611454,0.171913468600127,0.4128357511003484,0.3416231718941431,,0.2255826145935931,0.5440648573559101,0.62,0.66,0.7374357040638396,0.8859893958760087,0.34,0.37,0.04146244910761145,0.048538644398046386,0.04737087712930804,0.04737087712930804,0.048280430818293245,size
canonical,B1_null,2,200,ES,k=0,plain,100,0.0,-0.0004034123452023534,0.0004034123452023534,0.0080501856452118,6.480548892237413e-05,0.00801998600705837,0.006503385518528485,,0.22812400262190535,28.33773190778427,1.0,1.0,0.7887781727533656,1.0129538658510826,0.0,0.0,0.00080501856452118,0.0,0.0,0.0,0.0,size
canonical,B1_null,2,200,ES,k=1,corrected,100,0.0,0.0078121027784002865,0.0078121027784002865,0.3923040262103093,0.15390244898081903,0.3904157443557203,0.32325466312965595,,0.22198932689318535,0.5658604349224283,0.6,0.72,0.7258065203169969,0.8746197561458178,0.28,0.4,0.03923040262103093,0.04898979485566356,0.0448998886412873,0.0448998886412873,0.04898979485566356,size
canonical,B1_null,2,200,ES,k=1,plain,100,0.0,0.01302585218149142,0.01302585218149142,0.058653431775705936,0.0034402250590673906,0.059795448267663164,0.04526688331508379,,0.28315040420900334,4.82751640674303,1.0,1.0,0.9431089461253609,1.188284694603278,0.0,0.0,0.005865343177570594,0.0,0.0,0.0,0.0,size
canonical,B1_null,2,200,ES,k=2,corrected,100,0.0,0.008424216487203326,0.008424216487203326,0.42019879770375296,0.1765670295916795,0.4181773866664552,0.34557204477852804,,0.2290770247909924,0.545163446546783,0.6,0.67,0.7478374000492978,0.8989784434430548,0.33,0.4,0.042019879770375294,0.04898979485566356,0.04702127178203499,0.04702127178203499,0.04898979485566356,size
canonical,B1_null,2,200,ES,k=2,plain,100,0.0,0.02211132007079733,0.02211132007079733,0.07698716769340685,0.005927023989452748,0.07972869135280891,0.05983973859720144,,0.3181118088940672,4.132010806799822,1.0,1.0,1.049287019677183,1.310481693030809,0.0,0.0,0.007698716769340685,0.0,0.0,0.0,0.0,size
canonical,B1_null,2,200,ES,k=3,corrected,100,0.0,0.014518641463872432,0.014518641463872432,0.40403879349100663,0.1632473466456683,0.40227560717643335,0.321958471347963,,0.22581857116532716,0.5589031914836504,0.63,0.71,0.7387992688540086,0.8874488167870225,0.29,0.37,0.04040387934910066,0.048280430818293245,0.04537620521815371,0.045376205218153706,0.048280430818293245,size
