dgp,setting,linearity_degree,N,estimand_type,estimand_id,method,n_reps,mean_true,bias,abs_bias,emp_sd,variance,rmse,mae,mape,avg_post_sd,sd_ratio,cover90,cover95,len90,len95,reject05,reject10,mcse_bias,mcse_cover90,mcse_cover95,mcse_reject05,mcse_reject10,role
staggered,D_contamination,1,200,ATT,ATT,corrected,100,8.417964235192713,-2.9262751438111407,2.9262751438111407,0.560207254659246,0.3138321681728493,2.9718033095112415,2.9262751438111407,0.3477415457301884,0.22550508739019187,0.40253867745314814,0.0,0.0,0.7373220516900187,0.8828752375422755,1.0,1.0,0.056020725465924605,0.0,0.0,0.0,0.0,power
staggered,D_contamination,1,200,ATT,ATT,plain,100,8.417964235192713,-6.468117584685892,6.468117584685892,0.44122668568950263,0.19468098816454316,6.486095862081164,6.468117584685892,0.7684031435545359,0.6877992391279848,1.5588341807866053,0.0,0.0,2.2557946633429697,2.676064018740476,0.95,0.99,0.044122668568950266,0.0,0.0,0.021794494717703377,0.009949874371066205,power
staggered,D_contamination,1,200,ATT,ATT,synthdid,100,8.417964235192713,-2.0341336753991586,2.0341336753991586,0.2698836117263351,0.07283716387845121,2.050775851311942,2.0341336753991586,0.24136196491292583,0.2643176325322035,0.9793763720645046,0.0,0.0,0.8695278302822507,1.0361060886566948,1.0,1.0,0.026988361172633514,0.0,0.0,0.0,0.0,power
staggered,D_contamination,1,200,ES,k=0,corrected,100,5.38397665118944,-1.048868710518577,1.048868710518577,0.4021417848342378,0.1617180151096664,1.1133665862926883,1.0515327798582499,0.19505373240375687,0.21216996400234542,0.5275998963644167,0.03,0.03,0.6924309100521607,0.8323357488155468,1.0,1.0,0.040214178483423776,0.01705872210923198,0.01705872210923198,0.0,0.0,power
staggered,D_contamination,1,200,ES,k=0,plain,100,5.38397665118944,-4.69933956964309,4.69933956964309,0.1871395278591806,0.03502120288735703,4.709037140400577,4.69933956964309,0.8726058614717878,0.35223870553745246,1.8822250412136674,0.0,0.0,1.14538058772982,1.386452260541593,0.44,0.74,0.01871395278591806,0.0,0.0,0.04963869458396343,0.04386342439892262,power
staggered,D_contamination,1,200,ES,k=1,corrected,100,9.691157972140994,-3.8798202366969976,3.8798202366969976,0.5903491903369221,0.3485121665314595,3.926272282217215,3.8798202366969976,0.40005126358945015,0.25422204414121935,0.43062995308951063,0.0,0.0,0.8310035224995512,0.9998877603038059,1.0,1.0,0.059034919033692214,0.0,0.0,0.0,0.0,power
staggered,D_contamination,1,200,ES,k=1,plain,100,9.691157972140994,-7.703639593024612,7.703639593024612,0.4437992775857759,0.19695779878565658,7.7261005757179495,7.703639593024612,0.7946909735625404,0.6933481076800194,1.5623011183158395,0.0,0.0,2.274805453510117,2.7012051120422838,0.97,0.99,0.04437992775857759,0.0,0.0,0.017058722109231986,0.009949874371066205,power
staggered,D_contamination,1,200,ES,k=2,corrected,100,10.484793706102,-4.206392970711447,4.206392970711447,0.763417647904611,0.5828065051322086,4.258441872642265,4.206392970711447,0.4015976388592648,0.32088685768335506,0.42032936828760586,0.0,0.0,1.0490429028293706,1.258142457113082,1.0,1.0,0.07634176479046109,0.0,0.0,0.0,0.0,power
staggered,D_contamination,1,200,ES,k=2,plain,100,10.484793706102,-7.582941969165983,7.582941969165983,0.6779807348585315,0.45965787683931436,7.612632489170085,7.582941969165983,0.7237587848431168,1.003724795849515,1.4804621197075072,0.0,0.0,3.2973150713063486,3.893720406899518,0.94,0.99,0.06779807348585315,0.0,0.0,0.023748684174075843,0.009949874371066205,power
staggered,D_contamination,1,200,ES,k=3,corrected,100,9.33615536621711,-3.0501102924077927,3.0501102924077927,0.901568891825771,0.8128264667079489,3.1508400701587354,3.0501102924077927,0.32738359947557355,0.4247934902505174,0.47117141474376545,0.0,0.01,1.3804449734642126,1.6692507965037624,1.0,1.0,0.09015688918257711,0.0,0.0099498743710662,0.0,0.0,power
staggered,D_contamination,1,200,ES,k=3,plain,100,9.33615536621711,-5.811755275697874,5.811755275697874,0.7369149294398969,0.5430436132314083,5.851569103803569,5.811755275697874,0.6231399567000208,1.248137389509177,1.693733346477106,0.0,0.0,4.087913751469835,4.8711113525720515,0.97,0.98,0.07369149294398969,0.0,0.0,0.017058722109231986,0.014000000000000005,power
staggered,D_contamination,1,200,GATT,g=4_t=4,corrected,100,2.7459280488873854,-0.017062185481577393,0.017062185481577393,0.4378535852628529,0.19171576212753438,0.4166990339119595,0.33443763118980185,0.12225717337690943,0.36432888658868473,0.8320792585721783,0.82,0.94,1.1827670086435629,1.4279960866377468,1.0,1.0,0.04378535852628529,0.0384187454245971,0.023748684174075843,0.0,0.0,power
staggered,D_contamination,1,200,GATT,g=4_t=4,did_dr,100,2.7459280488873863,-0.0492464872431705,0.0492464872431705,0.32594008131003627,0.10623693660439305,0.303256421496099,0.2383246218618681,0.0865313730163877,0.3046021249306736,0.9345341134677271,0.89,0.94,1.002052047201436,1.1940183983752453,1.0,1.0,0.032594008131003625,0.031288975694324025,0.023748684174075843,0.0,0.0,power
staggered,D_contamination,1,200,GATT,g=4_t=4,plain,100,2.7459280488873854,-2.7482785729609667,2.7482785729609667,0.015631378515852633,0.00024433999430585927,2.750937209703827,2.7482785729609667,1.0008692540741237,0.4857190735550573,31.073335794566237,0.0,0.0,1.6781924130545076,2.174597096517019,0.0,0.0,0.0015631378515852633,0.0,0.0,0.0,0.0,power
staggered,D_contamination,1,200,GATT,g=4_t=5,corrected,100,4.942670487997294,-1.2171003343185784,1.2171003343185784,0.5776879065346825,0.3337233173564241,1.3273829662322874,1.2195676454386857,0.24725475594575871,0.3714838311149054,0.6430528091600317,0.13,0.16,1.2081307406532924,1.464928623315241,1.0,1.0,0.05776879065346825,0.03363034344160047,0.03666060555964672,0.0,0.0,power
staggered,D_contamination,1,200,GATT,g=4_t=5,did_dr,100,4.942670487997294,-0.04794833212184596,0.04794833212184596,0.39196539710691647,0.15363687252918273,0.29024865967706576,0.2287351331627602,0.04646688904743672,0.35859050542075577,0.9148524539857353,0.97,0.99,1.179658054406703,1.4056489627329725,1.0,1.0,0.03919653971069165,0.017058722109231986,0.009949874371066205,0.0,0.0,power
staggered,D_contamination,1,200,GATT,g=4_t=5,plain,100,4.942670487997294,-4.027941184212546,4.027941184212546,0.41760817385814814,0.17439658687313728,4.050206724776667,4.027941184212546,0.815375981959791,0.7482091004637159,1.7916533901893053,0.0,0.0,2.4165597396813068,2.9876524783450056,0.09,0.23,0.041760817385814816,0.0,0.0,0.02861817604250837,0.042083250825001625,power
staggered,D_contamination,1,200,GATT,g=4_t=6,corrected,100,7.139412927107203,-2.2630048235208235,2.2630048235208235,0.7447364873793141,0.5546324356340793,2.363906925794467,2.2630048235208235,0.3174190451742703,0.3915327343424413,0.5257332505893769,0.01,0.03,1.2763690031656898,1.5402743267108883,1.0,1.0,0.07447364873793141,0.0099498743710662,0.01705872210923198,0.0,0.0,power
staggered,D_contamination,1,200,GATT,g=4_t=6,did_dr,100,7.139412927107202,-0.025536702453026985,0.025536702453026985,0.43533729907206925,0.18951856396336428,0.3088542494923572,0.2505088872870579,0.03508825983789557,0.4207394163291252,0.966467649856652,0.97,1.0,1.3841098238132536,1.6492682187721956,1.0,1.0,0.04353372990720693,0.017058722109231986,0.0,0.0,0.0,power
staggered,D_contamination,1,200,GATT,g=4_t=6,plain,100,7.139412927107203,-5.038869067110332,5.038869067110332,0.603105525035465,0.3637362743283039,5.073677207956976,5.038869067110332,0.7062480714835694,1.0458857507105495,1.7341670856837985,0.0,0.0,3.4093237404432135,4.112442591019576,0.46,0.74,0.0603105525035465,0.0,0.0,0.04983974317750845,0.04386342439892262,power
staggered,D_contamination,1,200,GATT,g=4_t=7,corrected,100,9.33615536621711,-3.0501102924077927,3.0501102924077927,0.901568891825771,0.8128264667079489,3.1508400701587354,3.0501102924077927,0.32738359947557355,0.4247934902505174,0.47117141474376545,0.0,0.01,1.3804449734642126,1.6692507965037624,1.0,1.0,0.09015688918257711,0.0,0.0099498743710662,0.0,0.0,power
staggered,D_contamination,1,200,GATT,g=4_t=7,did_dr,100,9.336155366217113,-0.0444691021780545,0.0444691021780545,0.5371474232369178,0.2885273542900605,0.29793185938474553,0.24003532246589526,0.02565134921837996,0.5034741234518259,0.9373108790466267,1.0,1.0,1.6562828517124555,1.9735823137942707,1.0,1.0,0.05371474232369178,0.0,0.0,0.0,0.0,power
staggered,D_contamination,1,200,GATT,g=4_t=7,plain,100,9.33615536621711,-5.811755275697874,5.811755275697874,0.7369149294398969,0.5430436132314083,5.851569103803569,5.811755275697874,0.6231399567000208,1.248137389509177,1.693733346477106,0.0,0.0,4.087913751469835,4.8711113525720515,0.97,0.98,0.07369149294398969,0.0,0.0,0.017058722109231986,0.014000000000000005,power
staggered,D_contamination,1,200,GATT,g=5_t=5,corrected,100,5.501682726688404,-0.6646714546528998,0.6646714546528998,0.49582962620547566,0.2458470182230617,0.8093216664852447,0.6845523538111052,0.12402841212916696,0.42643617657364324,0.8600457778957419,0.53,0.64,1.3897477508419547,1.677967177453344,1.0,1.0,0.049582962620547566,0.04990991885387112,0.048,0.0,0.0,power
staggered,D_contamination,1,200,GATT,g=5_t=5,did_dr,100,5.501682726688406,-0.03105193840377794,0.03105193840377794,0.3853003521617139,0.14845636137594073,0.29215694865254266,0.2264464710576911,0.0414817888599857,0.3988023111426188,1.0350426852847465,0.95,0.98,1.3119431533843626,1.5632763459126624,1.0,1.0,0.03853003521617139,0.021794494717703377,0.014000000000000005,0.0,0.0,power
staggered,D_contamination,1,200,GATT,g=5_t=5,plain,100,5.501682726688404,-4.582957398507411,4.582957398507411,0.4163834077717508,0.1733751422676161,4.605352586431919,4.582957398507411,0.8332606329208885,0.5677639169677083,1.3635603781765961,0.0,0.0,1.7856534244104827,2.1310883316835163,0.43,0.67,0.041638340777175084,0.0,0.0,0.04950757517794625,0.04702127178203499,power
staggered,D_contamination,1,200,GATT,g=5_t=6,corrected,100,9.90302890803913,-3.581549077655377,3.581549077655377,0.6778725366819242,0.4595111759875866,3.6325046076206027,3.581549077655377,0.36179506182009386,0.4708843974418985,0.6946503538066331,0.0,0.0,1.5415880185378128,1.8550608480999213,1.0,1.0,0.06778725366819241,0.0,0.0,0.0,0.0,power
staggered,D_contamination,1,200,GATT,g=5_t=6,did_dr,100,9.903028908039127,-0.00296485326588499,0.00296485326588499,0.5341562656098796,0.28532291609029226,0.3030235765959816,0.25073402606257744,0.02528666110712829,0.5599670385438013,1.048320640598406,1.0,1.0,1.8421280464338523,2.195030473464926,1.0,1.0,0.05341562656098796,0.0,0.0,0.0,0.0,power
staggered,D_contamination,1,200,GATT,g=5_t=6,plain,100,9.90302890803913,-7.72177849804984,7.72177849804984,0.615811255735803,0.37922350269090654,7.7500544059437955,7.72177849804984,0.7801250399897702,0.9512506482534792,1.5447113695849484,0.0,0.0,3.106918805051072,3.7078726318551976,0.71,0.91,0.061581125573580295,0.0,0.0,0.04537620521815371,0.028618176042508364,power
staggered,D_contamination,1,200,GATT,g=5_t=7,corrected,100,14.304375089389856,-6.440029442721193,6.440029442721193,0.923095689310634,0.8521056516238745,6.493265620069925,6.440029442721193,0.4504899540345844,0.5222883751883302,0.5658009036726994,0.0,0.0,1.704763263360235,2.0662594975667834,1.0,1.0,0.0923095689310634,0.0,0.0,0.0,0.0,power
