dgp,setting,linearity_degree,N,estimand_type,estimand_id,method,n_reps,mean_true,bias,abs_bias,emp_sd,variance,rmse,mae,mape,avg_post_sd,sd_ratio,cover90,cover95,len90,len95,reject05,reject10,mcse_bias,mcse_cover90,mcse_cover95,mcse_reject05,mcse_reject10,role
staggered,D_contamination,3,200,ATT,ATT,corrected,100,8.417964235192713,-2.440961170755908,2.440961170755908,0.6833307366410326,0.46694089563837626,2.519120596658746,2.440961170755908,0.2902471308979523,0.23708347887854372,0.34695275093865485,0.0,0.0,0.7756157942113866,0.9314861077154027,1.0,1.0,0.06833307366410327,0.0,0.0,0.0,0.0,power
staggered,D_contamination,3,200,ATT,ATT,plain,100,8.417964235192713,-5.897232576167071,5.897232576167071,0.5147606393035756,0.2649785157762259,5.920146638401867,5.897232576167071,0.7007291841021562,0.8514015700546109,1.6539756637307776,0.0,0.0,2.787759006637093,3.3439560317180614,0.93,0.97,0.051476063930357564,0.0,0.0,0.02551470164434614,0.017058722109231986,power
staggered,D_contamination,3,200,ATT,ATT,synthdid,100,8.417964235192713,-2.034049490685316,2.034049490685316,0.26989155286131694,0.07284145030589304,2.0506884985013545,2.034049490685316,0.2413520983951419,0.264301384493736,0.9792873533524281,0.0,0.0,0.8694743789801197,1.0360423975157618,1.0,1.0,0.026989155286131696,0.0,0.0,0.0,0.0,power
staggered,D_contamination,3,200,ES,k=0,corrected,100,5.38397665118944,-0.9433593115872274,0.9433593115872274,0.4718984221668809,0.22268812084359174,1.037019807939604,0.9534711473877236,0.1770680557601108,0.2168347597482841,0.45949456400513927,0.07,0.09,0.7094835300758728,0.8507840684790257,1.0,1.0,0.04718984221668809,0.02551470164434615,0.02861817604250837,0.0,0.0,power
staggered,D_contamination,3,200,ES,k=0,plain,100,5.38397665118944,-4.531156099660863,4.531156099660863,0.24195453208222828,0.058541995595130035,4.54252697291269,4.531156099660863,0.8415124962911879,0.4525430308697317,1.87036393563372,0.0,0.0,1.483795942026875,1.7980259771023757,0.46,0.7,0.024195453208222827,0.0,0.0,0.04983974317750845,0.045825756949558406,power
staggered,D_contamination,3,200,ES,k=1,corrected,100,9.691157972140994,-3.2746242021185106,3.2746242021185106,0.7497959713467583,0.5621939986478288,3.348401505200945,3.2746242021185106,0.33794293864684183,0.27094612906931625,0.3613598090993366,0.0,0.0,0.8882271960691974,1.0671322280106283,1.0,1.0,0.07497959713467583,0.0,0.0,0.0,0.0,power
staggered,D_contamination,3,200,ES,k=1,plain,100,9.691157972140994,-7.0093583894426414,7.0093583894426414,0.565367100504205,0.31963995833253184,7.037018213451423,7.0093583894426414,0.7233371983352257,0.8813292128795179,1.558861865314646,0.0,0.0,2.889787315889713,3.4474133087752654,0.95,0.97,0.056536710050420505,0.0,0.0,0.021794494717703377,0.017058722109231986,power
staggered,D_contamination,3,200,ES,k=2,corrected,100,10.484793706102,-3.4597841202555997,3.4597841202555997,0.934446307174858,0.8731899009927291,3.553945425028802,3.4597841202555997,0.330528279261603,0.3438674315888768,0.3679905725439725,0.0,0.0,1.1245395900460946,1.3490831244621708,1.0,1.0,0.0934446307174858,0.0,0.0,0.0,0.0,power
staggered,D_contamination,3,200,ES,k=2,plain,100,10.484793706102,-6.743059389742006,6.743059389742006,0.7904079403900496,0.6247447122316402,6.783573937854725,6.743059389742006,0.6437735051260944,1.2323347423196005,1.559112300556431,0.0,0.0,4.0328703990920225,4.801800505442502,0.95,0.97,0.07904079403900496,0.0,0.0,0.021794494717703377,0.017058722109231986,power
staggered,D_contamination,3,200,ES,k=3,corrected,100,9.33615536621711,-2.3466560347664265,2.3466560347664265,0.9757566727197053,0.9521010843570301,2.5030117051178533,2.3466560347664265,0.2519189393106001,0.4501274935552955,0.46131121225199,0.03,0.08,1.4668798204213624,1.7713713835461957,1.0,1.0,0.09757566727197053,0.01705872210923198,0.027129319932501072,0.0,0.0,power
staggered,D_contamination,3,200,ES,k=3,plain,100,9.33615536621711,-4.982701455146181,4.982701455146181,0.7577890463397957,0.574244238752577,5.030773653182491,4.982701455146181,0.5342547601066463,1.4931276098543125,1.9703737036927134,0.0,0.02,4.89589540746725,5.903510034987797,0.93,0.97,0.07577890463397957,0.0,0.014,0.02551470164434614,0.017058722109231986,power
